encounter_id,diabetes_mellitus
135374,0.18089999999999995
142228,0.17320000000000002
135720,0.010600000000000054
143032,0.44410000000000005
143611,0.0796
135039,0.03390000000000004
142617,0.32720000000000005
138772,0.11360000000000003
143433,0.484
135056,0.031299999999999994
137913,0.0897
145526,0.02200000000000002
137951,0.2783
144448,0.11450000000000005
144155,0.04749999999999999
138020,0.15439999999999998
142446,0.498
137843,0.06169999999999998
139274,0.05510000000000004
140515,0.2579
145937,0.25749999999999995
143427,0.09419999999999995
144655,0.16649999999999998
139876,0.0343
144023,0.07999999999999996
138634,0.37560000000000004
136294,0.016199999999999992
135438,0.12549999999999994
145957,0.012199999999999989
141031,0.11770000000000003
143751,0.10389999999999999
145728,0.12960000000000005
143718,0.01539999999999997
137663,0.005299999999999971
140085,0.1078
142458,0.02310000000000001
138167,0.03820000000000001
136038,0.1471
142630,0.0786
137725,0.377
145302,0.027900000000000036
142440,0.05449999999999999
145943,0.12390000000000001
140053,0.03310000000000002
145267,0.05030000000000001
135684,0.016700000000000048
143963,0.24839999999999995
144471,0.062000000000000055
136848,0.024599999999999955
138869,0.3307
140069,0.007499999999999951
139766,0.3177
143047,0.0047000000000000375
142123,0.18189999999999995
140523,0.0635
144508,0.09709999999999996
136503,0.0676
142789,0.1946
144319,0.11380000000000001
142961,0.013700000000000045
143219,0.11939999999999995
138486,0.10760000000000003
141023,0.3005
136723,0.040000000000000036
144869,0.4445
140121,0.007299999999999973
145931,0.14890000000000003
137300,0.16080000000000005
136095,0.008499999999999952
145019,0.013399999999999967
136982,0.08720000000000006
138731,0.06810000000000005
138221,0.31520000000000004
137763,0.018100000000000005
138309,0.04720000000000002
136677,0.18720000000000003
140948,0.056599999999999984
145826,0.01970000000000005
135090,0.07089999999999996
143841,0.17049999999999998
135793,0.3487
140075,0.09440000000000004
136452,0.3556
140941,0.2844
137019,0.06430000000000002
144018,0.07350000000000001
143695,0.09340000000000004
145111,0.040100000000000025
137791,0.08020000000000005
145497,0.12229999999999996
141222,0.09670000000000001
140364,0.1271
142843,0.05479999999999996
136124,0.03939999999999999
138738,0.011600000000000055
142371,0.23460000000000003
135521,0.009700000000000042
137571,0.05020000000000002
139792,0.11619999999999997
144755,0.42079999999999995
135657,0.3932
144519,0.036599999999999966
137121,0.12219999999999998
145864,0.13149999999999995
144583,0.11560000000000004
145046,0.055499999999999994
136212,0.4414
137720,0.09419999999999995
139726,0.275
144861,0.016000000000000014
138029,0.02190000000000003
142281,0.14139999999999997
142420,0.04720000000000002
136610,0.07950000000000002
140209,0.14490000000000003
145763,0.022499999999999964
135939,0.10329999999999995
145205,0.015800000000000036
140225,0.016199999999999992
143179,0.005199999999999982
145226,0.25860000000000005
136639,0.25739999999999996
140521,0.3902
145925,0.11040000000000005
137509,0.09130000000000005
144028,0.42090000000000005
138232,0.09219999999999995
139010,0.041000000000000036
143892,0.012599999999999945
137062,0.4979
142033,0.10340000000000005
136668,0.10650000000000004
144703,0.3316
138722,0.22099999999999997
142638,0.10350000000000004
142823,0.06010000000000004
143512,0.24309999999999998
139952,0.11040000000000005
145716,0.11560000000000004
144087,0.039100000000000024
142664,0.03159999999999996
141659,0.3721
137163,0.1451
135739,0.008900000000000019
139637,0.07289999999999996
137140,0.061899999999999955
135885,0.031200000000000006
137676,0.2127
143195,0.07569999999999999
144958,0.04500000000000004
145289,0.04500000000000004
135275,0.1078
139220,0.14649999999999996
142316,0.0797
138365,0.008199999999999985
136504,0.08340000000000003
144236,0.119
144336,0.011800000000000033
144817,0.08299999999999996
139915,0.05169999999999997
139528,0.09830000000000005
138006,0.007000000000000006
135667,0.2679
145436,0.1371
135841,0.3125
140424,0.43500000000000005
138325,0.1622
137327,0.28700000000000003
135118,0.016599999999999948
142338,0.014800000000000035
136919,0.19169999999999998
144125,0.1955
140245,0.29279999999999995
144570,0.08560000000000001
138515,0.24160000000000004
138342,0.053200000000000025
138599,0.31189999999999996
138109,0.11729999999999996
144676,0.02839999999999998
141755,0.009299999999999975
144355,0.10209999999999997
143244,0.09340000000000004
137279,0.05059999999999998
141701,0.49450000000000005
143723,0.4759
145007,0.024700000000000055
136180,0.013800000000000034
138561,0.13190000000000002
141745,0.36150000000000004
136037,0.09819999999999995
136422,0.09399999999999997
135628,0.4526
142790,0.03369999999999995
135679,0.07169999999999999
144327,0.052200000000000024
139992,0.31489999999999996
136623,0.10060000000000002
139341,0.18379999999999996
141144,0.2905
140446,0.020199999999999996
144312,0.010399999999999965
135758,0.1904
144429,0.016900000000000026
144111,0.23060000000000003
140192,0.3113
141733,0.06420000000000003
137224,0.1129
137982,0.05569999999999997
141744,0.44810000000000005
143982,0.37929999999999997
143936,0.22319999999999995
143988,0.01419999999999999
136060,0.268
136378,0.1049
139518,0.010399999999999965
145807,0.31589999999999996
143714,0.014800000000000035
136397,0.1624
135005,0.1996
143245,0.07440000000000002
145101,0.2612
144431,0.20089999999999997
136020,0.10880000000000001
136318,0.10360000000000003
145167,0.18289999999999995
142648,0.0383
145524,0.07069999999999999
140684,0.1985
145492,0.09030000000000005
145306,0.05389999999999995
142916,0.45589999999999997
140971,0.07179999999999997
141143,0.3954
140573,0.06820000000000004
140300,0.009099999999999997
136114,0.23829999999999996
142468,0.13290000000000002
144244,0.28280000000000005
142107,0.04239999999999999
139880,0.47919999999999996
139351,0.009000000000000008
137629,0.21730000000000005
136524,0.12350000000000005
139143,0.46240000000000003
138618,0.028299999999999992
138860,0.16010000000000002
143120,0.3006
142832,0.02749999999999997
139282,0.03190000000000004
135190,0.20420000000000005
141309,0.013299999999999979
140665,0.2248
136123,0.10809999999999997
141621,0.20299999999999996
143970,0.13149999999999995
138527,0.40049999999999997
136187,0.10970000000000002
142773,0.3498
136484,0.007199999999999984
136089,0.10109999999999997
141430,0.42569999999999997
143236,0.15590000000000004
142568,0.035599999999999965
137386,0.11709999999999998
135000,0.0968
143518,0.29469999999999996
139411,0.4104
139917,0.07699999999999996
139854,0.13419999999999999
136086,0.05889999999999995
142551,0.07340000000000002
145735,0.122
145579,0.31989999999999996
140792,0.017900000000000027
144992,0.4992
139082,0.24070000000000003
142964,0.11299999999999999
138606,0.15880000000000005
141062,0.3859
145344,0.018900000000000028
144501,0.07620000000000005
138653,0.02429999999999999
136205,0.31189999999999996
144694,0.13349999999999995
142178,0.10519999999999996
144345,0.09560000000000002
145189,0.054200000000000026
141294,0.1884
140167,0.12990000000000002
139126,0.10229999999999995
138622,0.2619
143316,0.04039999999999999
136918,0.4588
144462,0.10029999999999994
145867,0.22750000000000004
135688,0.26239999999999997
144073,0.14470000000000005
138032,0.40069999999999995
144641,0.0383
144171,0.26259999999999994
142550,0.025599999999999956
135350,0.19510000000000005
142518,0.1352
138981,0.4212
144225,0.026000000000000023
143229,0.4194
143609,0.08489999999999998
141405,0.08009999999999995
140134,0.3639
136251,0.28269999999999995
144179,0.02839999999999998
136027,0.1894
142269,0.405
138388,0.05449999999999999
136893,0.03520000000000001
135742,0.4364
138782,0.17359999999999998
135518,0.028800000000000048
142537,0.3389
137219,0.05710000000000004
135846,0.10350000000000004
141368,0.1068
137437,0.04369999999999996
143998,0.07779999999999998
136407,0.05279999999999996
135244,0.07750000000000001
138780,0.0696
137277,0.12770000000000004
145869,0.19779999999999998
141052,0.005800000000000027
145697,0.010800000000000032
141413,0.16859999999999997
137035,0.07609999999999995
145196,0.4506
138535,0.38380000000000003
140384,0.02729999999999999
141365,0.031399999999999983
135747,0.07750000000000001
137069,0.08650000000000002
142783,0.04039999999999999
137489,0.4657
145636,0.36639999999999995
137972,0.15839999999999999
145895,0.25880000000000003
140250,0.3651
137910,0.12970000000000004
142163,0.37070000000000003
136429,0.33640000000000003
144969,0.23740000000000006
137436,0.02310000000000001
143871,0.3274
140749,0.20730000000000004
141506,0.09530000000000005
135055,0.2542
138411,0.03380000000000005
135498,0.29769999999999996
140019,0.08730000000000004
145172,0.20909999999999995
139879,0.34540000000000004
142364,0.009199999999999986
143697,0.26570000000000005
145913,0.05600000000000005
144388,0.30410000000000004
142236,0.2934
135045,0.25229999999999997
138235,0.1704
140810,0.40269999999999995
142721,0.14739999999999998
136237,0.29090000000000005
142116,0.4064
137670,0.47409999999999997
140626,0.006399999999999961
141467,0.02729999999999999
145648,0.09830000000000005
135526,0.03180000000000005
145516,0.1673
136590,0.3698
144729,0.07630000000000003
139658,0.273
135731,0.025000000000000022
141007,0.3457
140794,0.40159999999999996
145974,0.10170000000000001
139381,0.38680000000000003
144668,0.269
143349,0.3843
140528,0.02629999999999999
137600,0.15910000000000002
138547,0.2966
141551,0.18130000000000002
143826,0.47509999999999997
140736,0.09619999999999995
143225,0.12560000000000004
142682,0.029100000000000015
138206,0.015800000000000036
139488,0.03190000000000004
138659,0.3961
141614,0.05789999999999995
139978,0.1291
144718,0.0048000000000000265
135822,0.44589999999999996
145783,0.03959999999999997
139626,0.3992
136926,0.34950000000000003
145488,0.47929999999999995
145330,0.016700000000000048
145507,0.1905
137233,0.07120000000000004
140546,0.4685
140193,0.25070000000000003
138345,0.24119999999999997
137006,0.48329999999999995
136021,0.1642
138674,0.4133
139305,0.3228
138398,0.008900000000000019
136728,0.08189999999999997
138430,0.30900000000000005
145107,0.039100000000000024
137631,0.3851
135787,0.21830000000000005
135040,0.021299999999999986
138537,0.08830000000000005
142853,0.031399999999999983
143330,0.28569999999999995
138803,0.05789999999999995
143673,0.01749999999999996
144594,0.07999999999999996
145881,0.1763
135348,0.347
140232,0.1755
144776,0.03600000000000003
139551,0.3788
135627,0.05459999999999998
139653,0.32099999999999995
141156,0.4347
140542,0.1694
135187,0.40659999999999996
145661,0.17259999999999998
142098,0.137
144299,0.07689999999999997
139910,0.03990000000000005
140014,0.04830000000000001
144613,0.14800000000000002
142479,0.40469999999999995
145335,0.1259
135567,0.2268
135798,0.22119999999999995
135827,0.2592
145054,0.20109999999999995
144889,0.2845
145354,0.09409999999999996
141902,0.21399999999999997
135901,0.40449999999999997
139463,0.06230000000000002
145258,0.26039999999999996
139292,0.018199999999999994
136902,0.30510000000000004
139886,0.3258
142602,0.10729999999999995
141686,0.43420000000000003
142724,0.2801
135185,0.03180000000000005
143422,0.14990000000000003
135848,0.11099999999999999
144949,0.3709
135564,0.1997
135584,0.37860000000000005
135745,0.16080000000000005
135574,0.052100000000000035
136778,0.09060000000000001
141103,0.0887
136616,0.03359999999999996
137761,0.3496
139960,0.19779999999999998
145060,0.03180000000000005
141729,0.27559999999999996
144078,0.23029999999999995
140118,0.31930000000000003
145620,0.0867
137770,0.4478
141188,0.10089999999999999
143990,0.04390000000000005
142037,0.2228
137297,0.05069999999999997
136373,0.05059999999999998
136593,0.1854
145024,0.20840000000000003
145352,0.3528
139266,0.33140000000000003
140380,0.1279
145074,0.1482
140853,0.44489999999999996
137710,0.12209999999999999
145656,0.3951
144789,0.01100000000000001
137430,0.27790000000000004
136528,0.11229999999999996
143875,0.06540000000000001
137262,0.04300000000000004
144911,0.02939999999999998
142711,0.20920000000000005
138336,0.07750000000000001
143501,0.16779999999999995
139048,0.11060000000000003
143483,0.07930000000000004
140077,0.12929999999999997
143414,0.038799999999999946
141774,0.22540000000000004
135475,0.07189999999999996
138764,0.07850000000000001
143834,0.11760000000000004
138311,0.05600000000000005
139512,0.36250000000000004
139444,0.026100000000000012
143753,0.0625
137458,0.1987
139612,0.37360000000000004
143090,0.06659999999999999
140603,0.29159999999999997
142586,0.020499999999999963
136053,0.12119999999999997
143857,0.13759999999999994
139321,0.04959999999999998
144986,0.39459999999999995
139628,0.19320000000000004
141117,0.39080000000000004
144344,0.02959999999999996
143670,0.06240000000000001
138367,0.2891
135695,0.383
141204,0.1825
145660,0.10309999999999997
136439,0.18769999999999998
141296,0.09130000000000005
141576,0.4706
140634,0.09630000000000005
138210,0.33999999999999997
144352,0.0827
141175,0.07699999999999996
139242,0.2592
145989,0.020000000000000018
139707,0.05910000000000004
142140,0.14949999999999997
137907,0.16900000000000004
143416,0.02529999999999999
137310,0.46940000000000004
139268,0.1392
143499,0.026100000000000012
143850,0.17220000000000002
144192,0.057599999999999985
141019,0.24719999999999998
141328,0.008600000000000052
140967,0.052200000000000024
135892,0.1099
136585,0.2943
140307,0.35450000000000004
143997,0.008499999999999952
144099,0.23919999999999997
137231,0.1794
138386,0.04420000000000002
143127,0.33640000000000003
138471,0.05249999999999999
141403,0.01980000000000004
140952,0.06710000000000005
139334,0.044499999999999984
136598,0.26449999999999996
143269,0.3147
138655,0.0766
138959,0.028299999999999992
138362,0.47840000000000005
145967,0.010499999999999954
138852,0.13690000000000002
143136,0.2774
136736,0.035699999999999954
139430,0.057699999999999974
145221,0.05020000000000002
135242,0.20320000000000005
137199,0.025800000000000045
140589,0.006299999999999972
135866,0.025900000000000034
137702,0.2914
135150,0.09040000000000004
145234,0.05920000000000003
137264,0.011199999999999988
136074,0.03059999999999996
139758,0.0837
142049,0.3843
137124,0.005299999999999971
140142,0.006399999999999961
136705,0.10450000000000004
143913,0.07830000000000004
136507,0.01649999999999996
142226,0.34950000000000003
143135,0.09419999999999995
141717,0.03490000000000004
136475,0.39249999999999996
144728,0.2569
139283,0.021499999999999964
139829,0.011199999999999988
144119,0.26970000000000005
139534,0.09330000000000005
139289,0.021299999999999986
135167,0.02080000000000004
139855,0.01539999999999997
139943,0.05720000000000003
142026,0.0024999999999999467
136418,0.009199999999999986
141848,0.08179999999999998
143177,0.3929
136450,0.029000000000000026
135796,0.01629999999999998
145096,0.3425
135715,0.37839999999999996
145020,0.3405
137730,0.15739999999999998
138344,0.23440000000000005
136632,0.01319999999999999
135015,0.07310000000000005
138728,0.03469999999999995
137898,0.0534
137051,0.1925
138443,0.01970000000000005
144456,0.43389999999999995
140269,0.008600000000000052
143781,0.2239
138155,0.33819999999999995
143343,0.04490000000000005
140699,0.44620000000000004
136046,0.024800000000000044
135434,0.025599999999999956
144720,0.038900000000000046
135308,0.08899999999999997
142841,0.24019999999999997
143508,0.18679999999999997
135562,0.07689999999999997
135440,0.01859999999999995
144796,0.09530000000000005
142894,0.42979999999999996
135258,0.005299999999999971
144794,0.08809999999999996
142945,0.008600000000000052
139426,0.2653
141282,0.4335
142145,0.06879999999999997
135364,0.3319
141736,0.365
142267,0.03859999999999997
139947,0.4507
139423,0.07040000000000002
139435,0.05830000000000002
142125,0.01090000000000002
144213,0.019499999999999962
138747,0.06040000000000001
140745,0.4877
137891,0.18589999999999995
140849,0.17410000000000003
144263,0.4074
141853,0.43720000000000003
137335,0.32399999999999995
138585,0.10850000000000004
137671,0.030200000000000005
138295,0.12480000000000002
138972,0.30510000000000004
145598,0.12239999999999995
138755,0.018900000000000028
141416,0.0050000000000000044
143391,0.3147
137183,0.18930000000000002
140432,0.01629999999999998
138124,0.05989999999999995
140960,0.05030000000000001
142477,0.14259999999999995
136470,0.2633
145259,0.09799999999999998
135133,0.23909999999999998
136138,0.07150000000000001
143223,0.2983
138001,0.24480000000000002
138074,0.0655
144306,0.036800000000000055
143766,0.11129999999999995
143771,0.3194
137080,0.14159999999999995
136601,0.006199999999999983
138068,0.25139999999999996
136678,0.04049999999999998
135601,0.3963
140639,0.25970000000000004
135834,0.021399999999999975
140152,0.4609
135269,0.06140000000000001
137058,0.020100000000000007
144274,0.2501
142248,0.06489999999999996
143435,0.16579999999999995
137987,0.027000000000000024
137816,0.09250000000000003
137149,0.43179999999999996
144899,0.014900000000000024
143318,0.36140000000000005
142886,0.36819999999999997
135592,0.04520000000000002
139079,0.49529999999999996
141307,0.0262
143560,0.035499999999999976
143632,0.21999999999999997
144241,0.26470000000000005
141515,0.29379999999999995
144828,0.17259999999999998
135886,0.09209999999999996
139380,0.35609999999999997
141809,0.00770000000000004
142707,0.07169999999999999
141554,0.2552
138991,0.05810000000000004
142969,0.14300000000000002
138834,0.26990000000000003
138851,0.41990000000000005
137954,0.4102
141030,0.009800000000000031
136984,0.3427
139308,0.46519999999999995
139186,0.051899999999999946
138410,0.18389999999999995
136512,0.1763
136877,0.14770000000000005
144313,0.25139999999999996
142926,0.03380000000000005
139224,0.11980000000000002
145029,0.06969999999999998
140676,0.14170000000000005
142128,0.05520000000000003
142235,0.09770000000000001
138464,0.30069999999999997
143093,0.07789999999999997
135137,0.2619
136466,0.21009999999999995
138982,0.03839999999999999
139424,0.03700000000000003
145532,0.2117
135980,0.15449999999999997
145942,0.09640000000000004
138730,0.34299999999999997
136090,0.15549999999999997
137918,0.24229999999999996
139762,0.10999999999999999
144674,0.13090000000000002
137448,0.016900000000000026
140856,0.01090000000000002
144851,0.023499999999999965
142379,0.10350000000000004
136247,0.3823
140399,0.028699999999999948
137726,0.07279999999999998
139896,0.1401
140288,0.21830000000000005
145723,0.07020000000000004
139835,0.2267
143412,0.36250000000000004
142787,0.27580000000000005
141970,0.4194
135960,0.042100000000000026
137286,0.01970000000000005
139761,0.03700000000000003
141205,0.20209999999999995
143545,0.04959999999999998
141049,0.06479999999999997
145112,0.14959999999999996
135422,0.2815
139016,0.03410000000000002
140055,0.01100000000000001
140640,0.047699999999999965
143474,0.25570000000000004
137487,0.25639999999999996
138885,0.014800000000000035
142662,0.05059999999999998
144625,0.07399999999999995
145670,0.016700000000000048
140314,0.14070000000000005
136688,0.07630000000000003
143544,0.2398
141678,0.008399999999999963
135141,0.4357
145811,0.06679999999999997
139709,0.019000000000000017
135889,0.05630000000000002
142005,0.16790000000000005
142882,0.02190000000000003
138421,0.021700000000000053
141238,0.12549999999999994
144077,0.018000000000000016
138791,0.08450000000000002
141015,0.023299999999999987
141364,0.00770000000000004
141885,0.013399999999999967
136354,0.008299999999999974
142775,0.05359999999999998
145299,0.12990000000000002
144061,0.16190000000000004
135716,0.05149999999999999
139864,0.05169999999999997
140224,0.031299999999999994
136343,0.2086
145916,0.010000000000000009
140532,0.08009999999999995
139214,0.035499999999999976
138489,0.26949999999999996
145459,0.04359999999999997
140879,0.3496
142532,0.03400000000000003
137669,0.45230000000000004
139077,0.14439999999999997
137875,0.4064
137214,0.10399999999999998
137492,0.471
137836,0.03510000000000002
138228,0.36329999999999996
137433,0.17120000000000002
135136,0.07750000000000001
138716,0.04830000000000001
145687,0.032299999999999995
137381,0.45189999999999997
145764,0.11660000000000004
140462,0.05710000000000004
141074,0.07830000000000004
141826,0.0665
135723,0.476
141232,0.09760000000000002
138572,0.15639999999999998
140860,0.26839999999999997
140324,0.43789999999999996
144953,0.03739999999999999
135363,0.01539999999999997
138581,0.42000000000000004
140695,0.39790000000000003
140388,0.20309999999999995
140709,0.08499999999999996
139182,0.05679999999999996
140652,0.007299999999999973
138039,0.15710000000000002
135821,0.21330000000000005
138720,0.016100000000000003
144715,0.05689999999999995
140740,0.008600000000000052
143040,0.21040000000000003
138197,0.05930000000000002
140980,0.011900000000000022
139685,0.06020000000000003
135820,0.21319999999999995
139358,0.0756
138662,0.03820000000000001
136085,0.09550000000000003
137151,0.036900000000000044
137615,0.10140000000000005
142084,0.33609999999999995
141951,0.11880000000000002
137002,0.02939999999999998
141605,0.04239999999999999
144240,0.03480000000000005
142305,0.035499999999999976
144433,0.18989999999999996
142294,0.11670000000000003
140095,0.04500000000000004
139867,0.056400000000000006
139953,0.24639999999999995
143226,0.031100000000000017
142747,0.11040000000000005
137820,0.03259999999999996
140548,0.029900000000000038
140220,0.012599999999999945
135182,0.017100000000000004
139576,0.04179999999999995
140068,0.015700000000000047
139370,0.2057
140815,0.06230000000000002
138725,0.2881
138263,0.28800000000000003
143366,0.013499999999999956
140826,0.18899999999999995
139584,0.026599999999999957
139415,0.29410000000000003
141059,0.02749999999999997
138323,0.03180000000000005
135734,0.2633
141170,0.13439999999999996
138505,0.16910000000000003
145606,0.1159
136140,0.4637
135717,0.07189999999999996
137902,0.4828
140037,0.06259999999999999
145296,0.060699999999999976
139461,0.1512
142368,0.05589999999999995
140483,0.06969999999999998
136162,0.010000000000000009
137048,0.0046000000000000485
135418,0.3993
144962,0.10060000000000002
144260,0.06000000000000005
141878,0.26470000000000005
145886,0.02739999999999998
140456,0.30100000000000005
136253,0.2572
137864,0.01770000000000005
141329,0.1602
144598,0.15600000000000003
138891,0.363
135522,0.21289999999999998
136430,0.09840000000000004
137362,0.06989999999999996
141276,0.06889999999999996
144391,0.28059999999999996
141254,0.07730000000000004
145789,0.09530000000000005
136543,0.27159999999999995
141130,0.02290000000000003
144116,0.17320000000000002
137514,0.04310000000000003
142007,0.14190000000000003
142288,0.02300000000000002
145251,0.3617
135194,0.377
145809,0.013000000000000012
140339,0.022599999999999953
141200,0.06379999999999997
140831,0.4485
140020,0.10240000000000005
137249,0.008600000000000052
142818,0.08020000000000005
138095,0.22219999999999995
144813,0.45299999999999996
145634,0.45220000000000005
140147,0.054400000000000004
145469,0.23570000000000002
145685,0.39549999999999996
142838,0.2825
140437,0.3326
138490,0.1704
136909,0.19779999999999998
136158,0.05830000000000002
136265,0.028100000000000014
136442,0.2914
140706,0.04200000000000004
142068,0.01649999999999996
138217,0.08860000000000001
142334,0.35329999999999995
143900,0.3045
135368,0.1614
139818,0.04090000000000005
141904,0.20450000000000002
141934,0.027100000000000013
141404,0.22699999999999998
138251,0.09709999999999996
140287,0.05389999999999995
144966,0.00539999999999996
136519,0.1754
140412,0.05369999999999997
142973,0.48860000000000003
139346,0.016900000000000026
136806,0.15480000000000005
139721,0.1854
140607,0.019100000000000006
135677,0.20379999999999998
136838,0.15500000000000003
137256,0.018399999999999972
142848,0.08330000000000004
139898,0.011399999999999966
139599,0.4788
135378,0.16479999999999995
138864,0.43289999999999995
139085,0.16410000000000002
141270,0.0413
142297,0.1291
138120,0.3266
137644,0.30179999999999996
143588,0.33830000000000005
140481,0.061799999999999966
136554,0.04200000000000004
139495,0.09499999999999997
142343,0.1473
143053,0.02629999999999999
145132,0.012800000000000034
135828,0.15849999999999997
142688,0.014900000000000024
135291,0.14529999999999998
141262,0.4547
138265,0.017800000000000038
136945,0.017299999999999982
141702,0.24129999999999996
142134,0.037699999999999956
139343,0.10570000000000002
143272,0.2006
139040,0.07240000000000002
137712,0.07389999999999997
139360,0.014800000000000035
141937,0.015100000000000002
141300,0.0403
137896,0.4665
136273,0.033499999999999974
145537,0.018299999999999983
142271,0.06659999999999999
140451,0.03069999999999995
138805,0.024499999999999966
143740,0.01419999999999999
141838,0.010000000000000009
135391,0.25980000000000003
143754,0.12180000000000002
136203,0.02429999999999999
135735,0.1068
140759,0.029000000000000026
136030,0.06640000000000001
142224,0.007900000000000018
143837,0.1341
137197,0.12670000000000003
136990,0.03700000000000003
143007,0.18379999999999996
144346,0.018299999999999983
145428,0.04200000000000004
135589,0.13970000000000005
143636,0.02639999999999998
135347,0.014499999999999957
144788,0.015000000000000013
142291,0.49570000000000003
137867,0.12849999999999995
140280,0.07040000000000002
141108,0.042100000000000026
145923,0.49229999999999996
143957,0.36550000000000005
142392,0.0039000000000000146
137486,0.05369999999999997
145072,0.16510000000000002
137030,0.03410000000000002
142048,0.01100000000000001
137195,0.25539999999999996
141027,0.1523
145703,0.05269999999999997
138008,0.3933
142276,0.03990000000000005
137549,0.06479999999999997
138205,0.1431
145760,0.006099999999999994
137679,0.1895
144090,0.49350000000000005
143043,0.1402
139195,0.27659999999999996
141177,0.019399999999999973
143939,0.38959999999999995
137417,0.07110000000000005
142496,0.036699999999999955
140221,0.39159999999999995
135578,0.10050000000000003
140355,0.2762
136381,0.03190000000000004
143794,0.26370000000000005
143591,0.49029999999999996
135388,0.11639999999999995
139072,0.06369999999999998
144638,0.057499999999999996
140765,0.09940000000000004
139715,0.05159999999999998
136511,0.05989999999999995
136498,0.049900000000000055
141643,0.27980000000000005
135872,0.07389999999999997
143978,0.31910000000000005
140957,0.41080000000000005
140631,0.2982
135992,0.008199999999999985
140291,0.036699999999999955
136907,0.00990000000000002
141066,0.007900000000000018
139208,0.07799999999999996
136278,0.38
142652,0.011199999999999988
143690,0.14339999999999997
142713,0.49029999999999996
141656,0.022399999999999975
140763,0.03839999999999999
138215,0.12890000000000001
142052,0.21189999999999998
136279,0.048900000000000055
138936,0.1965
137848,0.07709999999999995
143969,0.28059999999999996
137567,0.2158
139144,0.14270000000000005
145772,0.40249999999999997
135973,0.24329999999999996
145625,0.1271
145263,0.09519999999999995
142513,0.045599999999999974
140054,0.01649999999999996
135776,0.16049999999999998
141394,0.027599999999999958
140591,0.4204
139489,0.47119999999999995
144358,0.4103
137085,0.013499999999999956
144341,0.03639999999999999
137806,0.009000000000000008
145468,0.024599999999999955
142022,0.01990000000000003
142865,0.04610000000000003
137295,0.08720000000000006
136355,0.34919999999999995
136970,0.03320000000000001
140707,0.022499999999999964
136650,0.12229999999999996
143061,0.016599999999999948
140088,0.011600000000000055
136269,0.4597
143902,0.4829
139213,0.16490000000000005
135963,0.026599999999999957
142665,0.04069999999999996
141129,0.19510000000000005
145233,0.018100000000000005
139913,0.36250000000000004
144415,0.20109999999999995
143430,0.16759999999999997
143228,0.0046000000000000485
138529,0.08589999999999998
142854,0.13380000000000003
140519,0.18200000000000005
136157,0.01739999999999997
140601,0.04800000000000004
141174,0.05789999999999995
137072,0.15880000000000005
144931,0.012599999999999945
137865,0.010199999999999987
139135,0.011700000000000044
142303,0.489
145571,0.012399999999999967
136615,0.020199999999999996
141964,0.0242
141338,0.24009999999999998
143805,0.04090000000000005
137364,0.16310000000000002
141532,0.46819999999999995
136167,0.24550000000000005
143264,0.0958
143835,0.14690000000000003
