encounter_id,diabetes_mellitus
142191,0.3558770950624842
144182,0.0539917061901262
145876,0.007983443854971085
144922,0.1066138344590513
140476,0.26633297704900055
143445,0.011892552942764579
135513,0.10293987288391046
137251,0.6353941374279618
139219,0.6384708437883286
145341,0.02899746897350681
143555,0.27742350158576023
138125,0.4761716892151365
144339,0.07346871092138327
135489,0.28065857479100736
135374,0.7729639230698557
142228,0.1574451990917142
135720,0.005601333596351446
143032,0.4798963088903533
143611,0.1585070975142533
135039,0.017573530295303563
142617,0.34449348895501625
138772,0.2638142525465332
143433,0.6234045934195231
135056,0.00963451454695803
137913,0.17071737274504165
145526,0.009553957701892908
137951,0.4974035442693677
144448,0.032554561598237296
144155,0.01845035262434378
138020,0.23498447277598575
142446,0.5197432116773423
137843,0.05521961512683295
139274,0.034140532417866576
140515,0.4351366241424698
145937,0.3106505016024227
143427,0.9101972609273203
144655,0.8882201046710443
139876,0.04715430273621049
144023,0.06977687213224948
138634,0.5857413216166829
136294,0.007331668042027152
135438,0.20840917571945
145957,0.007969761818343203
141031,0.9064450912396128
143751,0.03582444073155849
145728,0.1851520267312482
143718,0.006974660939746471
137663,0.003926463186478427
140085,0.08141857300134424
142458,0.005996308628152931
138167,0.01666563189730409
136038,0.2641593436186418
142630,0.08825787790449745
137725,0.3836801777868684
145302,0.020085208279083562
142440,0.06158843444813086
145943,0.05459354031866353
140053,0.019774267022529615
145267,0.02459650741172197
135684,0.014478269237386382
143963,0.36666107468733267
144471,0.04159353367633482
136848,0.035134416241570966
138869,0.22176649332227746
140069,0.005207201131624024
139766,0.7789716236308839
143047,0.007897191047043547
142123,0.13518815198522796
140523,0.06743594584787584
144508,0.051601227752530406
136503,0.04016012998342619
142789,0.08490985910321718
144319,0.08405396096701405
142961,0.013716924776378807
143219,0.09901153725234754
138486,0.036171172356177776
141023,0.49652997912139507
136723,0.022631010280640927
144869,0.21508948692275068
140121,0.0060058777191841824
145931,0.8520072451214693
137300,0.0650729933637813
136095,0.0050994421797613135
145019,0.035327086374838015
136982,0.08114805160490855
138731,0.09322286911851764
138221,0.5705696564981383
137763,0.011615956789852765
138309,0.02621891981469693
136677,0.7861299081901987
140948,0.07939114473451589
145826,0.02248410500464802
135090,0.04241347325158889
143841,0.8417257914459225
135793,0.25544880574865264
140075,0.03251474270843495
136452,0.7269553222220988
140941,0.7670525737934363
137019,0.05085300901652066
144018,0.04284006367521346
143695,0.2633188211070207
145111,0.024761398003792193
137791,0.03542020531702167
145497,0.14587312185656962
141222,0.17117863719782164
140364,0.05636913698739734
142843,0.04630308415320726
136124,0.040456454963301046
138738,0.0932410989069308
142371,0.4231831724086048
135521,0.00417830542184793
137571,0.050544551380288544
139792,0.09293481346040323
144755,0.44500213110008585
135657,0.5985741966588011
144519,0.0227845396436497
137121,0.053151398483896314
145864,0.3047766870998787
144583,0.06536340706298015
145046,0.04408726673831502
136212,0.3434831384073611
137720,0.12938484816049695
139726,0.34917206335855006
144861,0.020305708155961635
138029,0.010181975172724947
142281,0.22521744649411424
142420,0.04279018812637923
136610,0.032859228455073906
140209,0.2516087615561247
145763,0.01694033302707599
135939,0.07684356149792003
145205,0.028837505592952624
140225,0.007999595169752606
143179,0.003851772333961529
145226,0.23050946290795826
136639,0.25689415973727814
140521,0.3821628411968288
145925,0.12667368214540523
137509,0.17254743929865193
144028,0.31565066209181036
138232,0.024059857792589012
139010,0.05294026768802911
143892,0.006233944356597515
137062,0.5591582965077395
142033,0.9001604389653658
136668,0.05286295505438286
144703,0.4667805641414139
138722,0.854565638003103
142638,0.0957315482209785
142823,0.02483225161785615
143512,0.077706357210977
139952,0.890412872155405
145716,0.21352186301380158
144087,0.025492525594257565
142664,0.011526226152672752
141659,0.43113228249705765
137163,0.339748659316097
135739,0.006382241784302487
139637,0.9636033084643433
137140,0.03589611277918885
135885,0.01588593774825177
137676,0.23170429618640775
143195,0.10613178809829157
144958,0.04545041271780068
145289,0.025515999903896285
135275,0.10856621531718208
139220,0.05314433640921036
142316,0.029831713796083483
138365,0.0072144393314707
136504,0.21371252456915185
144236,0.3033992127482333
144336,0.01439480358214552
144817,0.04186990798039743
139915,0.06817691632700174
139528,0.1757006711273361
138006,0.006454168256775734
135667,0.42643690376496735
145436,0.09182684177957144
135841,0.2967361233602556
140424,0.5418945319838134
138325,0.10319264062816706
137327,0.8246981274792669
135118,0.010030039535837518
142338,0.02342816811196981
136919,0.2441877167969593
144125,0.20015250877832333
140245,0.4125681877000922
144570,0.06492019401233722
138515,0.18878950466978414
138342,0.05429995439203115
138599,0.04086146069513412
138109,0.12816233674424735
144676,0.05005874866913105
141755,0.010799342918894885
144355,0.05512011877581152
143244,0.10228708259423847
137279,0.05336077893066909
141701,0.7457694110215929
143723,0.6956126276572846
145007,0.015653550661349568
136180,0.00884322207108764
138561,0.14755092220078195
141745,0.3963095761875373
136037,0.02377267515016962
136422,0.072691624314705
135628,0.6217945032163399
142790,0.035992915147378186
135679,0.27181579854961657
144327,0.04836967457470586
139992,0.42723175640986094
136623,0.15066967048421884
139341,0.1734077275607158
141144,0.3999864233920933
140446,0.017108968653429413
144312,0.005055190356721608
135758,0.16611088843599603
144429,0.030495831223111038
144111,0.30176603157409276
140192,0.43594010656858845
141733,0.07458570286555267
137224,0.16057973562416916
137982,0.054486693762523256
141744,0.6898288722970003
143982,0.893008698804727
143936,0.7003029209461067
143988,0.004980101620174023
136060,0.2219424560934225
136378,0.06793893324614739
139518,0.006329969900084031
145807,0.21345489564078837
143714,0.01140119331829211
136397,0.10468663245614906
135005,0.14769229026533084
143245,0.21418293536345456
145101,0.17619688853894042
144431,0.7341001883102081
136020,0.05511376696538467
136318,0.0680476624831483
145167,0.2213721534543276
142648,0.029713349576754772
145524,0.040126745748225806
140684,0.22993832741395642
145492,0.08803932632124839
145306,0.06297254910919221
142916,0.4756917300545986
140971,0.04830567028952045
141143,0.3842629415103071
140573,0.04335849467204951
140300,0.0028815035429890132
136114,0.32201085908298904
142468,0.14432306265599895
144244,0.4459822484863552
142107,0.022269624825397388
139880,0.5590066320493832
139351,0.007225637268633115
137629,0.19779524617769184
136524,0.08235653224616134
139143,0.4817464310595568
138618,0.02130855843324933
138860,0.06310398262825642
143120,0.29398469681070183
142832,0.010461542731488183
139282,0.040609298061603585
135190,0.14534096312655692
141309,0.006254313137944119
140665,0.352801511436656
136123,0.19336220247332375
141621,0.1703149169631203
143970,0.042015049630635376
138527,0.37319837698147773
136187,0.8928817601547907
142773,0.6977578314402914
136484,0.005838567848021066
136089,0.05190544329417076
141430,0.5254896353205721
143236,0.8431023144418424
142568,0.03878195034371654
137386,0.07820460255092987
135000,0.06976642191777237
143518,0.8648938728816515
139411,0.425641073272084
139917,0.04098599728669922
139854,0.7598026105408779
136086,0.03367422893600941
142551,0.13826814182248645
145735,0.18297354961077703
145579,0.10784186376231289
140792,0.014859858092689672
144992,0.41773447009480974
139082,0.286070555147852
142964,0.07644164788829623
138606,0.1218366079463087
141062,0.6087905618865662
145344,0.008845591516109742
144501,0.08181172107093469
138653,0.018028930689413754
136205,0.32044498718020553
144694,0.26465047753368126
142178,0.24971498403370376
144345,0.1818641473466614
145189,0.03147839838530908
141294,0.7880800055411653
140167,0.22297807042357076
139126,0.0392868867142988
138622,0.42293581774253897
143316,0.01911509784670126
136918,0.38635446994711414
144462,0.8939891715560915
145867,0.6551912502165179
135688,0.17585334609526687
144073,0.8511847586829683
138032,0.4905711592055637
144641,0.030665909210949
144171,0.4764987393259141
142550,0.01413762648367834
135350,0.21999192459984906
142518,0.10927194079137083
138981,0.6934356509329818
144225,0.030332803975938096
143229,0.5011822865659602
143609,0.09578142749550675
141405,0.19767417809256244
140134,0.31900122524423413
136251,0.17423922717615323
144179,0.06517531132227677
136027,0.4154978425204284
142269,0.20163948008849872
138388,0.1751662444939841
136893,0.018891069156293037
135742,0.47617221409950367
138782,0.6510207732239639
135518,0.027962417389021613
142537,0.7061465011925221
137219,0.03441076367582805
135846,0.8409035300207225
141368,0.07394073876712902
137437,0.0206648171285624
143998,0.023439982516782306
136407,0.02568052333401165
135244,0.12054308818153896
138780,0.17393797665291727
137277,0.06142400507134262
145869,0.4293922330278673
141052,0.0037481086835005244
145697,0.005656215403735012
141413,0.1386235704751466
137035,0.05525231916978004
145196,0.3156922136841708
138535,0.4893133957504941
140384,0.0504837075214638
141365,0.008910198989839187
135747,0.03537298976800639
137069,0.05189017363272026
142783,0.032679214560652405
137489,0.4535153717963887
145636,0.599690788327829
137972,0.062373040898385405
145895,0.791244303121883
140250,0.2522263040822741
137910,0.09783218222639167
142163,0.3231092333707985
136429,0.6510987003035461
144969,0.7964329774338539
137436,0.04350596737319193
143871,0.3395505316458316
140749,0.4413411735448543
141506,0.0779480129522046
135055,0.16651534216129155
138411,0.07201588672408107
135498,0.1944887677451688
140019,0.038386697145014206
145172,0.06031138178251796
139879,0.6985366692481941
142364,0.005914151986736023
143697,0.08239592868104358
145913,0.04570073099340023
144388,0.37844849420678867
142236,0.5816410777905056
135045,0.194522440453787
138235,0.8783081076024164
140810,0.7109733559528094
142721,0.13365852677563342
136237,0.6699460915012642
142116,0.2790393706316143
137670,0.5497946813382482
140626,0.004673724849427447
141467,0.008304664305788132
145648,0.05194077661882622
135526,0.0562782397874635
145516,0.30245037974805034
136590,0.25638599016015007
144729,0.07034435741304666
139658,0.7302930723578923
135731,0.019725390529418678
141007,0.2643251564466843
140794,0.5884501082122748
145974,0.9674511470396854
139381,0.3267572534841031
144668,0.23239308440176262
143349,0.5755610577780202
140528,0.005402496824782422
137600,0.7270591301499841
138547,0.6784823453469102
141551,0.1877739883689597
143826,0.24887029811144687
140736,0.03828675324479956
143225,0.1541519534942795
142682,0.020711864987650933
138206,0.006551338916088582
139488,0.12766387414458336
138659,0.5211416381930317
141614,0.056378515456097025
139978,0.17540989468490711
144718,0.0028037954567367704
135822,0.292855352761723
145783,0.0287823345597557
139626,0.7129751028756405
136926,0.3378978066836006
145488,0.28775091257151214
145330,0.006987612298052915
145507,0.15818048564389608
137233,0.029284640199855196
140546,0.6056171076878241
140193,0.6112704273462805
138345,0.3481044564531571
137006,0.5661170449851849
136021,0.8065730244163946
138674,0.5362473958238492
139305,0.5161224364025042
138398,0.006163151536594422
136728,0.1707145302753441
138430,0.48338257236037957
145107,0.030473494693396976
137631,0.4181274409143979
135787,0.8005584423049212
135040,0.008323397325401521
138537,0.03302850301030791
142853,0.04340352292991867
143330,0.4868280321952647
138803,0.0675981456997079
143673,0.009716479064149883
144594,0.040618753482134846
145881,0.21726375167695844
135348,0.38992929070735116
140232,0.7020479120595401
144776,0.01913678348569291
139551,0.2754153931447514
135627,0.03168998804851518
139653,0.7316516784057427
141156,0.5478621868715655
140542,0.8214687027763976
135187,0.5337395672638786
145661,0.7869604009483858
142098,0.7542112426838328
144299,0.03986215697815194
139910,0.05149859472188525
140014,0.03023272483766886
144613,0.06766860044110934
142479,0.36626610685708594
145335,0.027712651148438166
135567,0.21872750408610744
135798,0.4707113314184697
135827,0.18139660104322264
145054,0.11968935942644955
144889,0.15288878844055323
145354,0.0975162341332817
141902,0.28213578535016887
135901,0.5667499841161194
139463,0.05936330110404601
145258,0.5236262096198896
139292,0.012077013546891023
136902,0.19995805184881266
139886,0.25407487130463735
142602,0.8278471918335406
141686,0.4158399670398241
142724,0.23070248006778
135185,0.018805144545897386
143422,0.13120285283692373
135848,0.2718135660465296
144949,0.6428850171545483
135564,0.07973008959626655
135584,0.387835125305535
135745,0.10904745562101764
135574,0.023129343961291623
136778,0.08081941326171459
141103,0.13156153722246164
136616,0.06152757377736752
137761,0.26507272680873184
139960,0.36795285587603255
145060,0.017681805089216813
141729,0.1753358404273859
144078,0.42287835105070287
140118,0.3243838159079188
145620,0.046618871856257404
137770,0.8030378668011426
141188,0.08494553814032117
143990,0.01974360102149671
142037,0.7720315119384207
137297,0.0435351025621571
136373,0.050319839949199904
136593,0.8173026614970959
145024,0.17428570708009633
145352,0.6938021359037478
139266,0.7488622525937922
140380,0.1225108849884175
145074,0.08028056194594775
140853,0.6148924502820594
137710,0.1486134967638136
145656,0.29285441188118855
144789,0.0053338092825527435
137430,0.4150258156948717
136528,0.1622296979243967
143875,0.0230763304789614
137262,0.01241311472441351
144911,0.02495714813380399
142711,0.23480324343249667
138336,0.06881981039798916
143501,0.03245338268060499
139048,0.07364484005383137
143483,0.057404522316908034
140077,0.16752059466732885
143414,0.027153008811875094
141774,0.15579289676042024
135475,0.08773383458852871
138764,0.07981014288576832
143834,0.14853119920255953
138311,0.021681296863829944
139512,0.5287306477902132
139444,0.03353827909601906
143753,0.02311686037884797
137458,0.8514741114226505
139612,0.36580767090412114
143090,0.15718585686153513
140603,0.38089428454860796
142586,0.011586753833044172
136053,0.1241371124386252
143857,0.075467387730385
139321,0.06421931595791971
144986,0.2385434316893502
139628,0.18151350212238068
141117,0.5265188322775675
144344,0.03900891886873627
143670,0.05747156260171962
138367,0.2649707618429655
135695,0.5393811061345296
141204,0.14173699658660596
145660,0.08543431349370831
136439,0.12141062200137845
141296,0.1400400933658572
141576,0.327829067877214
140634,0.029199795625499812
138210,0.43832088001304814
144352,0.10220977932207478
141175,0.020397415306722157
139242,0.42311955807872825
145989,0.00654345754665491
139707,0.05000002297530594
142140,0.21124865393429237
137907,0.24923400550027694
143416,0.03773706015488947
137310,0.43562487024030133
139268,0.3211393978222497
143499,0.008809108306549051
143850,0.10504853510233239
144192,0.07123846967786973
141019,0.8249087284977803
141328,0.011359386094751693
140967,0.03736294396704334
135892,0.05880416555365624
136585,0.15025463484834944
140307,0.426359941700926
143997,0.02308774628635886
144099,0.17785842814461564
137231,0.09229891605348033
138386,0.10908209728419961
143127,0.11193653434759385
138471,0.04480637874889635
141403,0.015591149221486834
140952,0.05068761872263445
139334,0.04380557311015846
136598,0.6029315457471073
143269,0.16723332997995563
138655,0.10706320859275563
138959,0.017920093485367248
138362,0.3362222201096899
145967,0.004989562226222646
138852,0.08615582283108829
143136,0.5431717646575241
136736,0.007678625119761719
139430,0.05373850908724383
145221,0.03628131984523543
135242,0.08866399447629213
137199,0.03784562623607993
140589,0.0028505022872824417
135866,0.005965768446857491
137702,0.13700225856824236
135150,0.1354773097617735
145234,0.09446106721032982
137264,0.003987749222781068
136074,0.00715703974908766
139758,0.02591733931373596
142049,0.14268821456379874
137124,0.005902775985312971
140142,0.0038370288356377046
136705,0.1363024251708671
143913,0.164250951093493
136507,0.0068496140710986395
142226,0.19774658212530344
143135,0.07818301858044216
141717,0.02135068214520035
136475,0.09709187925166123
144728,0.02957563185731418
139283,0.04897211478298429
139829,0.0028554671557536417
144119,0.04529640204449349
139534,0.09264957378573795
139289,0.038594897348908225
135167,0.01668957229157741
139855,0.012725163629816525
139943,0.04200381965146321
142026,0.0015489067625948298
136418,0.016573887918675475
141848,0.03064401701910464
143177,0.15943837902969885
136450,0.03420417356629097
135796,0.0066881740303444525
145096,0.11638476775940533
135715,0.16971084387165866
145020,0.1839004567480246
137730,0.11905486083602222
138344,0.20355163760700032
136632,0.021619686867371875
135015,0.04973625175756856
138728,0.03260938386522921
137898,0.01129219418551489
137051,0.4720166046376333
138443,0.013079492159452236
144456,0.07943503754511881
140269,0.006858524469236058
143781,0.1386188771998893
138155,0.35174219212052005
143343,0.03409867172718795
140699,0.0679855020544367
136046,0.0036823134325049806
135434,0.005786735285498823
144720,0.019004151836585433
135308,0.05069933669120524
142841,0.3462395725311789
143508,0.21390926417601064
135562,0.05312320075986333
135440,0.013862315638980808
144796,0.11905046167476918
142894,0.4370030778530888
135258,0.01985382278465875
144794,0.09091292710467445
142945,0.014424503456810327
139426,0.3604083267438797
141282,0.6108461360719503
142145,0.22148392370815653
135364,0.42206798571118687
141736,0.28633135534352205
142267,0.02962949894518886
139947,0.5590905937573354
139423,0.06023906219245183
139435,0.07595097386995207
142125,0.019028307296808905
144213,0.02874436593360827
138747,0.10948939522940129
140745,0.42177232373312723
137891,0.37614451795622783
140849,0.22448284852105704
144263,0.33471556967908594
141853,0.6724232450937399
137335,0.33936143778587524
138585,0.24520991534598693
137671,0.03403730870289487
138295,0.25772671680959747
138972,0.2536669737990667
145598,0.0685893178153584
138755,0.03158443138732515
141416,0.010653101120510855
143391,0.4515103153997831
137183,0.27221560226465746
140432,0.03530068727348274
138124,0.2680818134564759
140960,0.0649343177291492
142477,0.2086439883644192
136470,0.3271815913617192
145259,0.11346535417853486
135133,0.23714534566687626
136138,0.08557364847043604
143223,0.2213609602636548
138001,0.1752678105994306
138074,0.11563826974769921
144306,0.15726828403503193
143766,0.6918159922839355
143771,0.6688210082541702
137080,0.047308130404649686
136601,0.008391459406415384
138068,0.36940687050668963
136678,0.05352732592120149
135601,0.36097928744448
140639,0.7376733615931063
135834,0.02589672456647299
140152,0.4103699092897408
135269,0.12638397142804522
137058,0.024177489819838912
144274,0.5306388868970612
142248,0.07197258275790386
143435,0.11314561616771923
137987,0.026736856604958056
137816,0.15013258380116096
137149,0.5249906383074598
144899,0.03985631452136266
143318,0.26575118616030863
142886,0.5282202348205364
135592,0.08539151855786918
139079,0.47844016261232414
141307,0.029112877276363122
143560,0.04379319125203767
143632,0.1059236813548727
144241,0.24594683315254
141515,0.3009205449385337
144828,0.2399021567217856
135886,0.08365282182861163
139380,0.3220306248016935
141809,0.014552333714349466
142707,0.06671453872190161
141554,0.23962971958468893
138991,0.06178890537306388
142969,0.06055197277132481
138834,0.22024971997171588
138851,0.2622659674491975
137954,0.2837126740310227
141030,0.009308550224692928
136984,0.621098492676246
139308,0.3478105467112401
139186,0.0486872255509731
138410,0.21799012605887433
136512,0.27718067813552605
136877,0.08450988367476424
144313,0.6431231499953406
142926,0.018235339228920296
139224,0.047402454642843365
145029,0.13237167319960408
140676,0.07157420276186324
142128,0.09299512066999742
142235,0.12165306312033754
138464,0.42740401531881855
143093,0.06282439413849335
135137,0.4963209110888221
136466,0.4093641810425198
138982,0.023093780385268384
139424,0.044999206510284835
145532,0.7877347356073473
135980,0.07723676000193329
145942,0.07298950916171869
138730,0.6943918638950654
136090,0.7184682669356556
137918,0.2299850576489779
139762,0.1110367416378089
144674,0.23567247125365684
137448,0.004233530361763167
140856,0.002732014948642871
144851,0.020527259764568248
142379,0.0870877333530505
136247,0.5591147105684331
140399,0.009290126355833078
137726,0.03612033957133749
139896,0.12075478164823494
140288,0.25531601521941366
145723,0.019927855196271365
139835,0.6707307168255856
143412,0.46264556870571466
142787,0.3108049332793116
141970,0.2750849860256377
135960,0.027963143083828926
137286,0.0073049835666373596
139761,0.02342692236034036
141205,0.13058968988608471
143545,0.02051622891586253
141049,0.04013907678903491
145112,0.6432480232377613
135422,0.17928806945848647
139016,0.026234038782246446
140055,0.009010319681191157
140640,0.03500464671395307
143474,0.3953074454255289
137487,0.5466072636383201
138885,0.01020255183603396
142662,0.03154742638170284
144625,0.08314621847225603
145670,0.008855728561819546
140314,0.06426288149790593
136688,0.022554044471676117
143544,0.23026944274797626
141678,0.009297350564977732
135141,0.2942129515937953
145811,0.051130032466643466
139709,0.014614917802751785
135889,0.039641243396301845
142005,0.4862231524330794
142882,0.013015883696263218
138421,0.019631718098708187
141238,0.08050650150800724
144077,0.007159355487075615
138791,0.020610022241970866
141015,0.015668233374260498
141364,0.003138456664821491
141885,0.007057781977178876
136354,0.00398377374975451
142775,0.04413281643071448
145299,0.7229698163599275
144061,0.3336533925839078
135716,0.027793389479570687
139864,0.022944304507131457
140224,0.005155999281443293
136343,0.07256451645785093
145916,0.0072740002152674454
140532,0.026859656482264908
139214,0.010257414382717225
138489,0.39982811136893465
145459,0.01524482671930772
140879,0.3933474198218826
142532,0.010277077972132781
137669,0.6221417167463833
139077,0.08486813392579352
137875,0.2402292003829459
137214,0.12542913249915422
137492,0.37012069034582584
137836,0.010555930804597767
138228,0.7411352271846747
137433,0.0806027514691323
135136,0.044093609544054856
138716,0.03846530731721198
145687,0.01756662691454656
137381,0.6629440609002006
145764,0.059366685592572965
140462,0.06134076447624424
141074,0.12873969496160606
141826,0.07026451178210104
135723,0.27755704337216325
141232,0.2149953969741373
138572,0.09974820866166477
140860,0.525495595181666
140324,0.42607870888481036
144953,0.015043181719040942
135363,0.00903213217593035
138581,0.6584700840665275
140695,0.267248855833894
140388,0.6614058100651784
140709,0.0318265751923334
139182,0.020274454041126478
140652,0.008565211432173734
138039,0.25396741682343094
135821,0.27904320268471305
138720,0.12215857041277887
144715,0.02770056078820457
140740,0.0060633260959297285
143040,0.0998156140118214
138197,0.056505393251789396
140980,0.005073456518422094
139685,0.04598504993292629
135820,0.4074061875156936
139358,0.061743247144631905
138662,0.029383957321329097
136085,0.7918608426525697
137151,0.03223409189173432
137615,0.0958959591342305
142084,0.6671212314479217
141951,0.04433248080965565
137002,0.020975692565810167
141605,0.0385764185235072
144240,0.015549887226842795
142305,0.06255335994304145
144433,0.054877134888486195
142294,0.1532189211935334
140095,0.04721813632943589
139867,0.03389596391825324
139953,0.7194801534586076
143226,0.035138241407330566
142747,0.06788755239607595
137820,0.05163853535000587
140548,0.044368503740555766
140220,0.023579333179846448
135182,0.0331955003417464
139576,0.04480822443659349
140068,0.013126910459859677
139370,0.5457112974226725
140815,0.05429680741916826
138725,0.3001592077587362
138263,0.8651796483710676
143366,0.007586606262835493
140826,0.17533716676192074
139584,0.015303977734138047
139415,0.5209976871709706
141059,0.009534274247132647
138323,0.018137766785806662
135734,0.8281252192042843
141170,0.20587175942374972
138505,0.3711347774525762
145606,0.05955622440363674
136140,0.578157524119793
135717,0.054551555709408
137902,0.23365084012266624
140037,0.05342493294429893
145296,0.04244683432574874
139461,0.041302350557981524
142368,0.05638704819482818
140483,0.10494882101208908
136162,0.00557619905282168
137048,0.0021313859116138013
135418,0.44248842072622996
144962,0.17748922515830673
144260,0.06067042694757449
141878,0.6846282126494938
145886,0.03077456427161398
140456,0.263498837537561
136253,0.3921064886516345
137864,0.01745045565268141
141329,0.06623762950485988
144598,0.12611226904345635
138891,0.18462739930803368
135522,0.09519617067334638
136430,0.04204317612894621
137362,0.034709311026325
141276,0.06979536942985226
144391,0.1873174390143726
141254,0.02886856413827856
145789,0.06892069729258767
136543,0.7020440777693597
141130,0.029340952464658683
144116,0.09963503670731111
137514,0.01831176459741806
142007,0.40761082785653824
142288,0.026257429932156465
145251,0.45237329449045094
135194,0.7325960104733803
145809,0.018660485435225513
140339,0.010510825714836384
141200,0.05881592594542974
140831,0.4126562447496118
140020,0.07628269377169578
137249,0.012903352557427084
142818,0.0418536689646956
138095,0.14395316979957729
144813,0.3880121514261131
145634,0.22775253875688217
140147,0.037184636969940385
145469,0.41172022854987483
145685,0.4197857684720616
142838,0.16723788329854772
140437,0.4039608385413377
138490,0.13462739198439572
136909,0.08938133747414573
136158,0.03589145717871681
136265,0.012431439105710198
136442,0.16397288950316372
140706,0.05233333091687191
142068,0.011342224843548996
138217,0.08486096108823613
142334,0.3553400083327334
143900,0.11120015650217359
135368,0.12782770275479707
139818,0.03828996503539897
141904,0.11054805548548277
141934,0.024498362056123667
141404,0.09419283794591977
138251,0.05146193383318707
140287,0.041909569081509335
144966,0.004482282677962349
136519,0.2720934158726376
140412,0.024840263618616867
142973,0.32567520968409447
139346,0.00606611522838151
136806,0.08641571551076412
139721,0.07286128773322852
140607,0.03699519160844149
135677,0.6977081095612926
136838,0.20666131817511466
137256,0.011011032676348873
142848,0.07593321218183191
139898,0.009712489789314157
139599,0.21964287029343474
135378,0.1619742426401706
138864,0.6471319850881777
139085,0.16808590811156718
141270,0.041286276233819454
142297,0.04239320027339225
138120,0.33136046858629936
137644,0.5058312546766366
143588,0.4796358308197347
140481,0.04222555828846286
136554,0.044092967514121874
139495,0.04519396861139288
142343,0.11016557411976219
143053,0.01762730332527358
145132,0.009728625692668484
135828,0.05188414963084772
142688,0.020107274208403116
135291,0.13715296309009908
141262,0.3474752427692416
138265,0.02455938812663461
136945,0.016990350442130927
141702,0.14327659149176075
142134,0.030348761038086574
139343,0.05828183234906925
143272,0.7431281247747622
139040,0.05039850353939135
137712,0.05354853108922402
139360,0.02284496204059381
141937,0.017012070362422544
141300,0.021235404277310837
137896,0.2536983311501312
136273,0.013327608285319844
145537,0.01724830854602031
142271,0.0589848110690691
140451,0.01929478127871195
138805,0.021577123343154984
143740,0.010606493302421804
141838,0.007576949931110751
135391,0.2535042587223715
143754,0.02187700748452045
136203,0.010942796398500786
135735,0.04487394878783204
140759,0.01916868080603354
136030,0.030160659961881192
142224,0.0031833542396345407
143837,0.08706105893036986
137197,0.10760291911982459
136990,0.03248575514751824
143007,0.0861453289915728
144346,0.019800570188818024
145428,0.02133520510411194
135589,0.1031286001061705
143636,0.021882376425519278
135347,0.010595054775546878
144788,0.011656599918012324
142291,0.29827785793132583
137867,0.024147624279841323
140280,0.14750554706304672
141108,0.06039538504692791
145923,0.19669385438339132
143957,0.3812153531633045
142392,0.009328808573972166
137486,0.022075162699595953
145072,0.19934846516590657
137030,0.009614510955796603
142048,0.013611706073192469
137195,0.7074445872576871
141027,0.14246241201551882
145703,0.036740875841293825
138008,0.7920349326571052
142276,0.019692878515107475
137549,0.03642510218716791
138205,0.7787859127694764
145760,0.006990827774595351
137679,0.5349324575897209
144090,0.32160220719845256
143043,0.10222987440556659
139195,0.378391282504511
141177,0.028961748518187076
143939,0.12716713024776144
137417,0.007785717846463918
142496,0.008172093120529147
140221,0.1794599943892945
135578,0.04317062961858859
140355,0.5329430305387137
136381,0.04015732650502397
143794,0.13760625010140526
143591,0.5225064985720653
135388,0.15025080664445292
139072,0.13828493067809436
