encounter_id,diabetes_mellitus
142446,0.12079441547393799
137843,0.024261772632598877
139274,0.022981077432632446
140515,0.21756476163864136
145937,0.04264909029006958
143427,0.9143599271774292
144655,0.5486140847206116
139876,0.01892143487930298
144023,0.047063857316970825
138634,0.2439969778060913
136294,0.009288430213928223
135438,0.071554034948349
145957,0.0022149384021759033
141031,0.40037477016448975
143751,0.03602740168571472
145728,0.0435330867767334
143718,0.008814483880996704
137663,0.0038545429706573486
140085,2.048405711718715e-08
142458,0.0008234083652496338
138167,1.1710794751706999e-05
136038,0.02587863802909851
142630,0.02437528967857361
137725,0.10309693217277527
145302,0.004537642002105713
142440,0.009412258863449097
145943,0.020366787910461426
140053,0.0075705647468566895
145267,3.6461366107687354e-05
135684,0.004614114761352539
143963,0.29257911443710327
144471,0.03061532974243164
136848,0.05321747064590454
138869,0.03378450870513916
140069,0.00595816969871521
139766,0.49539822340011597
143047,7.813308184267953e-05
142123,0.10140064358711243
140523,0.006676077842712402
144508,0.07764151692390442
136503,0.10072305798530579
142789,0.07962498068809509
144319,4.6638911044283304e-06
142961,0.007200658321380615
143219,0.11909991502761841
138486,0.009662628173828125
141023,0.21032869815826416
136723,0.01132252812385559
144869,0.3675295114517212
140121,0.014330297708511353
145931,0.8739796876907349
137300,0.04137074947357178
136095,0.0024367570877075195
145019,0.005546271800994873
136982,0.0008568763732910156
138731,0.008562415838241577
138221,0.18943139910697937
137763,0.0006697475910186768
138309,0.06102755665779114
136677,0.6954894065856934
140948,0.003842771053314209
145826,0.006347209215164185
135090,0.04019087553024292
143841,0.9998259544372559
135793,0.031896740198135376
140075,0.01304847002029419
136452,0.2657403349876404
140941,0.6233916282653809
137019,0.005679428577423096
144018,0.013370156288146973
143695,0.184180349111557
145111,0.04005613923072815
137791,0.022012948989868164
145497,0.05627557635307312
141222,0.004082173109054565
140364,0.03126722574234009
142843,0.0002599358558654785
136124,0.018825262784957886
138738,0.005785167217254639
142371,0.02825334668159485
135521,0.00040727853775024414
137571,0.008713960647583008
139792,0.0004995167255401611
144755,0.05256989598274231
135657,0.1865101456642151
144519,0.016816318035125732
137121,0.01737821102142334
145864,0.06005817651748657
144583,0.018399029970169067
145046,0.021419018507003784
136212,0.21307411789894104
137720,0.07782897353172302
139726,0.09663659334182739
144861,0.024893105030059814
138029,0.011372506618499756
142281,0.029390692710876465
142420,0.0027153491973876953
136610,0.057442426681518555
140209,0.14588850736618042
145763,0.0005173981189727783
135939,0.020452499389648438
145205,0.02081078290939331
140225,0.008550792932510376
143179,4.067597910761833e-05
145226,0.05574905872344971
136639,0.04777541756629944
140521,0.11791524291038513
145925,0.07979333400726318
137509,0.10044524073600769
144028,0.3315795660018921
138232,0.004075229167938232
139010,0.0002884864807128906
143892,0.0030955076217651367
137062,0.2184027135372162
142033,0.9935094118118286
136668,0.03521651029586792
144703,0.5319090485572815
138722,0.998698890209198
142638,0.026716679334640503
142823,0.0377366840839386
143512,0.1379539668560028
139952,0.6799260377883911
145716,0.06167140603065491
144087,0.020917654037475586
142664,0.08610621094703674
141659,0.15557941794395447
137163,0.06820443272590637
135739,0.0022083818912506104
139637,0.9224948287010193
137140,0.0722942054271698
135885,0.0017227530479431152
137676,0.057159483432769775
143195,0.2203931212425232
144958,0.030614763498306274
145289,0.010946959257125854
135275,0.009817004203796387
139220,0.0023446083068847656
142316,0.002291470766067505
138365,0.008677542209625244
136504,0.3034858703613281
144236,0.03060460090637207
144336,0.0007473528385162354
144817,7.962906965985894e-05
139915,0.06012651324272156
139528,0.10784885287284851
138006,0.0007190108299255371
135667,0.23186281323432922
145436,0.30855607986450195
135841,0.37155187129974365
140424,0.16295316815376282
138325,0.08835771679878235
137327,0.8058822154998779
135118,0.0025005340576171875
142338,0.06144881248474121
136919,0.282815158367157
144125,0.2388339340686798
140245,0.3253621459007263
144570,0.06912457942962646
138515,0.18989327549934387
138342,0.013900667428970337
138599,0.03175285458564758
138109,0.13899987936019897
144676,0.016384392976760864
141755,0.11024868488311768
144355,0.00018548965454101562
143244,0.002467244863510132
137279,0.01004105806350708
141701,0.5814712047576904
143723,0.47076472640037537
145007,0.0017763078212738037
136180,0.0010885298252105713
138561,0.08798083662986755
141745,0.46689358353614807
136037,0.023899704217910767
136422,0.006689131259918213
135628,0.3247208595275879
142790,0.017055094242095947
135679,0.010772734880447388
144327,4.1128888489394555e-11
139992,0.14978456497192383
136623,0.05473974347114563
139341,0.22520002722740173
141144,0.07148763537406921
140446,0.006567209959030151
144312,0.00015035271644592285
135758,0.04587635397911072
144429,0.04475891590118408
144111,0.6829327344894409
140192,0.3967880606651306
141733,0.010708391666412354
137224,0.03501114249229431
137982,0.08976155519485474
141744,0.6212930679321289
143982,0.7087008953094482
143936,0.564426600933075
143988,0.007965415716171265
136060,0.10236227512359619
136378,0.5697908401489258
139518,5.975717698447625e-08
145807,0.04543566703796387
143714,0.0011501014232635498
136397,0.09180968999862671
135005,0.1327013373374939
143245,0.26340076327323914
145101,0.10501882433891296
144431,0.7224382162094116
136020,0.032260626554489136
136318,1.106162145388112e-12
145167,0.05785128474235535
142648,0.005905598402023315
145524,0.02443063259124756
140684,0.0013486146926879883
145492,0.002279311418533325
145306,0.0010182857513427734
142916,0.3992496430873871
140971,0.023805677890777588
141143,0.3013295531272888
140573,0.03640270233154297
140300,0.004160463809967041
136114,0.10222691297531128
142468,0.0634567141532898
144244,0.29599347710609436
142107,0.02208152413368225
139880,0.45786893367767334
139351,0.008408069610595703
137629,0.3121468424797058
136524,0.0036355257034301758
139143,0.00575670599937439
138618,0.019790619611740112
138860,0.0195387601852417
143120,0.12931659817695618
142832,0.0020377039909362793
139282,0.014403611421585083
135190,0.03901746869087219
141309,0.03618341684341431
140665,0.4914703965187073
136123,1.6567396343702967e-09
141621,0.027012676000595093
143970,1.6049756595748477e-05
138527,0.19095975160598755
136187,0.8991742134094238
142773,0.07921263575553894
136484,0.007940292358398438
136089,0.0005511641502380371
141430,0.24211427569389343
143236,0.6336855888366699
142568,6.838563422206789e-06
137386,0.10900941491127014
135000,0.0008579492568969727
143518,0.6641169190406799
139411,0.29441261291503906
139917,0.0036729276180267334
139854,0.6814586520195007
136086,0.014500260353088379
142551,0.10360503196716309
145735,0.026179194450378418
145579,0.027659744024276733
140792,0.01679059863090515
144992,0.15505367517471313
139082,0.01040235161781311
142964,0.015383809804916382
138606,0.4454244375228882
141062,0.28799164295196533
145344,0.001258939504623413
144501,0.011501312255859375
138653,0.006663113832473755
136205,0.8088093996047974
144694,0.24005120992660522
142178,0.17279574275016785
144345,0.1238207221031189
145189,0.005310714244842529
141294,0.5701594948768616
140167,0.135267436504364
139126,0.026074618101119995
138622,0.424395352602005
143316,0.24886396527290344
136918,0.05728235840797424
144462,0.9939908385276794
145867,0.2757628858089447
135688,0.10290250182151794
144073,0.769585371017456
138032,0.35780221223831177
144641,0.006813406944274902
144171,0.20698976516723633
142550,0.0012440383434295654
135350,0.19879445433616638
142518,0.145937979221344
138981,0.17681792378425598
144225,0.07163694500923157
143229,0.01221001148223877
143609,0.006439715623855591
141405,0.030807405710220337
140134,0.7589035630226135
136251,0.25514811277389526
144179,0.011649072170257568
136027,0.30278390645980835
142269,0.07184779644012451
138388,0.3515813946723938
136893,0.014126300811767578
135742,0.5426154732704163
138782,0.0001830458641052246
135518,0.002717047929763794
142537,0.15890643000602722
137219,0.014318138360977173
135846,0.24470436573028564
141368,3.054886474274099e-05
137437,0.0035410821437835693
143998,0.007618904113769531
136407,0.16232728958129883
135244,1.458722363167908e-05
138780,0.02185589075088501
137277,0.03097081184387207
145869,0.010715693235397339
141052,0.005587846040725708
145697,0.004197925329208374
141413,0.014589816331863403
137035,0.0066210925579071045
145196,2.9020187142236864e-08
138535,0.5237922072410583
140384,0.011372745037078857
141365,0.005907177925109863
135747,0.0060482025146484375
137069,0.010957330465316772
142783,0.0067556798458099365
137489,0.0926370620727539
145636,0.5503731369972229
137972,0.05879354476928711
145895,0.5734279751777649
140250,0.057597219944000244
137910,0.4058229625225067
142163,0.055718421936035156
136429,0.05053508281707764
144969,0.4900740385055542
137436,0.00940394401550293
143871,0.11595797538757324
140749,0.1656445562839508
141506,0.0018731355667114258
135055,0.0650496780872345
138411,0.012103140354156494
135498,0.0004162788391113281
140019,0.00025904178619384766
145172,0.0018829405307769775
139879,0.8078464269638062
142364,0.014780670404434204
143697,0.9087849259376526
145913,0.04310554265975952
144388,0.17297682166099548
142236,0.2753985524177551
135045,0.045535534620285034
138235,0.9326142072677612
140810,0.4797716736793518
142721,0.0897848904132843
136237,0.45848095417022705
142116,0.1027279794216156
137670,0.18328949809074402
140626,0.0009847283363342285
141467,0.018488645553588867
145648,0.002014249563217163
135526,0.013429194688796997
145516,0.0013295114040374756
136590,0.30010509490966797
144729,0.043714821338653564
139658,0.30481985211372375
135731,0.10502314567565918
141007,0.18329894542694092
140794,0.9140608906745911
145974,0.7763885855674744
139381,0.000160902738571167
144668,0.016023486852645874
143349,0.24779143929481506
140528,0.0002929270267486572
137600,0.693169891834259
138547,0.4288429021835327
141551,0.04365864396095276
143826,0.10293617844581604
140736,0.025264739990234375
143225,0.0014035403728485107
142682,0.0012430250644683838
138206,0.0004878044128417969
139488,0.34355592727661133
138659,0.7282931804656982
141614,0.0003350973129272461
139978,0.3063448667526245
144718,0.0028418302536010742
135822,0.34817150235176086
145783,0.016075164079666138
139626,0.6415451169013977
136926,0.4409690797328949
145488,0.10428842902183533
145330,0.0002873837947845459
145507,0.12525764107704163
137233,0.00038954615592956543
140546,0.28667187690734863
140193,0.48103100061416626
138345,0.22883784770965576
137006,0.21603849530220032
136021,0.6621561050415039
138674,0.43804845213890076
139305,0.39770013093948364
138398,0.004944056272506714
136728,0.22898080945014954
138430,0.2121228277683258
145107,0.043087542057037354
137631,0.6487659215927124
135787,0.7052290439605713
135040,0.004365712404251099
138537,0.00488319993019104
142853,0.02438107132911682
143330,0.24185976386070251
138803,0.030727416276931763
143673,0.0042528510093688965
144594,0.017072319984436035
145881,0.18338671326637268
135348,0.24337038397789001
140232,0.5804966688156128
144776,0.04982832074165344
139551,0.17727291584014893
135627,0.005134284496307373
139653,0.6059608459472656
141156,0.9550306797027588
140542,0.8762227296829224
135187,0.3551770746707916
145661,0.8533768653869629
142098,0.7985934019088745
144299,0.04283502697944641
139910,0.0005890429019927979
140014,0.021229326725006104
144613,0.18250498175621033
142479,0.16652241349220276
145335,0.008697986602783203
135567,0.37446466088294983
135798,0.18040776252746582
135827,0.11506772041320801
145054,0.8350528478622437
144889,0.1767691969871521
145354,0.1240018904209137
141902,0.4659912586212158
135901,0.53642737865448
139463,0.028273165225982666
145258,0.35752683877944946
139292,0.001187741756439209
136902,0.2224588394165039
139886,0.11146596074104309
142602,0.8853074908256531
141686,0.35218286514282227
142724,0.00875827670097351
135185,0.015568345785140991
143422,0.032649457454681396
135848,0.16988712549209595
144949,0.008772134780883789
135564,0.12916594743728638
135584,0.7571955919265747
135745,0.02308514714241028
135574,0.00029459595680236816
136778,0.058241426944732666
141103,0.031237751245498657
136616,0.008536010980606079
137761,0.008745700120925903
139960,0.3686497211456299
145060,0.016015291213989258
141729,0.07664445042610168
144078,0.11455589532852173
140118,0.32506710290908813
145620,0.00985381007194519
137770,0.40747278928756714
141188,0.09336811304092407
143990,0.006888449192047119
142037,0.6686304807662964
137297,0.009645432233810425
136373,0.06556063890457153
136593,0.6136153936386108
145024,0.1893109679222107
145352,0.6652877926826477
139266,0.6075870990753174
140380,1.9772626558278716e-07
145074,0.00870010256767273
140853,0.16545379161834717
137710,0.007404059171676636
145656,0.40404564142227173
144789,0.01137515902519226
137430,0.15990668535232544
136528,0.11415481567382812
143875,9.828228212427348e-05
137262,0.0011077821254730225
144911,0.012298524379730225
142711,0.03640303015708923
138336,0.004340380430221558
143501,0.005244553089141846
139048,0.0049814581871032715
143483,0.00036787986755371094
140077,0.022121280431747437
143414,0.007661283016204834
141774,0.0015812516212463379
135475,0.05601772665977478
138764,0.009964346885681152
143834,0.04747024178504944
138311,0.0003005862236022949
139512,0.22663596272468567
139444,0.030082017183303833
143753,0.024098128080368042
137458,0.6490193009376526
139612,0.015844881534576416
143090,0.04249310493469238
140603,0.1792709231376648
142586,0.009813815355300903
136053,0.054628461599349976
143857,0.0005606710910797119
139321,0.10671651363372803
144986,0.06262674927711487
139628,0.00561937689781189
141117,0.32275545597076416
144344,0.02154994010925293
143670,0.08590126037597656
138367,0.0010487139225006104
135695,0.27651119232177734
141204,0.32892853021621704
145660,0.12811347842216492
136439,0.0537281334400177
141296,0.6410564184188843
141576,0.34703677892684937
140634,0.041998207569122314
138210,0.3584151864051819
144352,0.05887898802757263
141175,0.0004259049892425537
139242,0.09552755951881409
145989,0.00041100382804870605
139707,0.0754416286945343
142140,0.05753776431083679
137907,0.17981469631195068
143416,0.0002671182155609131
137310,0.16662028431892395
139268,0.14276191592216492
143499,0.0007680058479309082
143850,0.0009378790855407715
144192,0.006312310695648193
141019,0.6857870221138
141328,0.030708879232406616
140967,0.14253780245780945
135892,0.05476045608520508
136585,0.10113978385925293
140307,0.47906985878944397
143997,0.012982398271560669
144099,0.3255379796028137
137231,0.3396333158016205
138386,0.3325853943824768
143127,0.1588679850101471
138471,0.17020732164382935
141403,0.004357099533081055
140952,0.2726147770881653
139334,0.07693707942962646
136598,0.8380244970321655
143269,0.0030930638313293457
138655,0.005737572908401489
138959,0.028836697340011597
138362,0.21639159321784973
145967,1.313399934588233e-06
138852,0.16375547647476196
143136,0.878913164138794
136736,8.847210665408056e-06
139430,0.0036800503730773926
145221,0.18052983283996582
135242,6.550271064043045e-05
137199,0.062032222747802734
140589,0.012227296829223633
135866,0.03280603885650635
137702,0.048738032579422
135150,0.11971759796142578
145234,0.037850260734558105
137264,0.005681753158569336
136074,0.00160294771194458
139758,0.12178084254264832
142049,0.09729024767875671
137124,0.02159219980239868
140142,0.00028333067893981934
136705,0.1321779191493988
143913,0.0004334747791290283
136507,7.667162572033703e-05
142226,0.23733440041542053
143135,0.059549301862716675
141717,0.02743890881538391
136475,0.08146324753761292
144728,0.010921299457550049
139283,0.006524384021759033
139829,0.0023162364959716797
144119,0.0005396604537963867
139534,0.015397995710372925
139289,0.1040598452091217
135167,0.06974580883979797
139855,0.035124123096466064
139943,0.16443350911140442
142026,9.057608258444816e-05
136418,0.005558431148529053
141848,0.050680339336395264
143177,0.14197790622711182
136450,0.0016810297966003418
135796,0.000733107328414917
145096,0.502182126045227
135715,0.016931802034378052
145020,0.11443546414375305
137730,0.017169654369354248
138344,0.1601787507534027
136632,0.03897079825401306
135015,0.01925310492515564
138728,0.12638986110687256
137898,0.021528124809265137
137051,0.8466451168060303
138443,0.04845505952835083
144456,0.09332749247550964
140269,0.00016376376152038574
143781,0.043911635875701904
138155,0.313824862241745
143343,0.06870156526565552
140699,0.4501410126686096
136046,0.0007506608963012695
135434,1.717464197118282e-13
144720,0.19968581199645996
135308,9.619096772439661e-07
142841,0.02002599835395813
143508,0.07212480902671814
135562,2.5197888220418463e-08
135440,0.012126028537750244
144796,0.29939723014831543
142894,0.38921239972114563
135258,0.00015461444854736328
144794,0.03017863631248474
142945,0.015321820974349976
139426,0.726980447769165
141282,0.20799434185028076
142145,0.24581989645957947
135364,0.44149380922317505
141736,0.5671826004981995
142267,0.0019461512565612793
139947,0.37417784333229065
139423,0.02789318561553955
139435,0.06772729754447937
142125,0.0017105340957641602
144213,5.0350595302006695e-06
138747,0.03473770618438721
140745,0.21016943454742432
137891,0.17091932892799377
140849,0.02670896053314209
144263,0.571495771408081
141853,0.827919602394104
137335,0.17675700783729553
138585,0.4885803759098053
137671,0.08044317364692688
138295,0.04015868902206421
138972,0.35558468103408813
145598,0.1575329303741455
138755,0.023656129837036133
141416,1.1963541510340292e-05
143391,0.01454925537109375
137183,0.6943649053573608
140432,1.0474368536961265e-05
138124,0.19709333777427673
140960,0.009694844484329224
142477,0.24401411414146423
136470,0.3006376028060913
145259,0.08798086643218994
135133,0.31473374366760254
136138,0.2291049063205719
143223,0.24704107642173767
138001,0.24449601769447327
138074,0.039283037185668945
144306,0.03129658102989197
143766,0.597771167755127
143771,0.24071550369262695
137080,0.00013694167137145996
136601,0.040497004985809326
138068,0.3384815454483032
136678,0.03730291128158569
135601,0.9200757741928101
140639,0.7772367596626282
135834,2.6287494620191865e-05
140152,0.05630338191986084
135269,0.36808034777641296
137058,0.08989205956459045
144274,0.11411583423614502
142248,0.12973952293395996
143435,0.021394014358520508
137987,0.08629295229911804
137816,0.06326773762702942
137149,0.6829268336296082
144899,0.0823836624622345
143318,0.5768563151359558
142886,0.6785497069358826
135592,0.15302294492721558
139079,0.7099249362945557
141307,0.010787934064865112
143560,3.355906073920778e-06
143632,0.2466185986995697
144241,0.07128646969795227
141515,0.14036190509796143
144828,6.32883370599302e-07
135886,0.0018897950649261475
139380,0.02102753520011902
141809,0.013763844966888428
142707,0.08327800035476685
141554,0.3240569233894348
138991,0.03001844882965088
142969,0.0229339599609375
138834,0.24010992050170898
138851,0.3220546543598175
137954,0.3837636709213257
141030,0.03924492001533508
136984,0.42397454380989075
139308,0.6831753253936768
139186,0.023428380489349365
138410,0.1435084044933319
136512,0.22729864716529846
136877,0.03508073091506958
144313,0.11331471800804138
142926,2.3218861144869152e-07
139224,0.026668548583984375
145029,0.18164312839508057
140676,1.2199127263912146e-09
142128,0.1220141053199768
142235,0.1701628565788269
138464,0.29093417525291443
143093,0.02612432837486267
135137,0.5776126384735107
136466,0.5366895794868469
138982,0.005257964134216309
139424,0.046028584241867065
145532,0.8073465824127197
135980,0.1563068926334381
145942,0.1202496588230133
138730,0.7725299596786499
136090,0.2637386918067932
137918,0.0017089247703552246
139762,0.1612616777420044
144674,0.3159835934638977
137448,0.03672775626182556
140856,0.14314261078834534
144851,0.043327391147613525
142379,0.7322307825088501
136247,0.5317279696464539
140399,0.058877766132354736
137726,0.05998116731643677
139896,0.5064610838890076
140288,0.028127938508987427
145723,0.0709996223449707
139835,0.7551257610321045
143412,0.4646053910255432
142787,0.6692751049995422
141970,0.14185896515846252
135960,0.05866962671279907
137286,0.0022971034049987793
139761,0.04364752769470215
141205,0.025896459817886353
143545,0.10506519675254822
141049,0.2363213300704956
145112,0.6926461458206177
135422,0.058146536350250244
139016,0.031191617250442505
140055,0.010909467935562134
140640,0.23241740465164185
143474,0.5992951393127441
137487,0.9489119052886963
138885,0.042580604553222656
142662,0.06989482045173645
144625,0.06872621178627014
145670,0.029199659824371338
140314,0.2950440049171448
136688,0.12179288268089294
143544,0.25964340567588806
141678,0.02061811089515686
135141,0.2435825765132904
145811,0.11211952567100525
139709,0.014763027429580688
135889,0.07013878226280212
142005,0.7405897378921509
142882,0.012269467115402222
138421,0.18749386072158813
141238,0.05013129115104675
144077,0.021274089813232422
138791,0.0005751252174377441
141015,0.004765689373016357
141364,0.010542601346969604
141885,0.0037018954753875732
136354,0.0009627640247344971
142775,0.05224147439002991
145299,0.9043402075767517
144061,0.6085562109947205
135716,0.012652397155761719
139864,0.03657904267311096
140224,0.022734463214874268
136343,0.022043317556381226
145916,0.0015259087085723877
140532,0.14078569412231445
139214,1.1759869522620647e-07
138489,0.49557673931121826
145459,0.06007319688796997
140879,0.668250322341919
142532,0.02670624852180481
137669,0.6699594855308533
139077,0.0012073814868927002
137875,0.14667227864265442
137214,0.12539511919021606
137492,0.8717041015625
137836,0.012712448835372925
138228,0.6775985956192017
137433,0.2870315909385681
135136,0.09412875771522522
138716,0.004081547260284424
145687,0.03400319814682007
137381,0.2736373543739319
145764,0.11509481072425842
140462,0.006036669015884399
141074,0.06647592782974243
141826,0.2165689766407013
135723,0.40555933117866516
141232,0.11183223128318787
138572,0.005201756954193115
140860,0.0037724673748016357
140324,0.7305361032485962
144953,0.0993645191192627
135363,0.00780978798866272
138581,0.8485835790634155
140695,4.1745590806385735e-07
140388,0.7301048040390015
140709,0.169080913066864
139182,0.08577278256416321
140652,0.012033402919769287
138039,0.8143126964569092
135821,0.4959009885787964
138720,0.07504260540008545
144715,0.02677944302558899
140740,0.00769922137260437
143040,0.12721633911132812
138197,0.1176423728466034
140980,0.0005061030387878418
139685,0.0004407167434692383
135820,0.28825098276138306
139358,0.06475362181663513
138662,0.00029784440994262695
136085,0.6337297558784485
137151,0.03828129172325134
137615,0.04310494661331177
142084,0.5925841331481934
141951,0.062474191188812256
137002,0.0040781497955322266
141605,0.06379646062850952
144240,0.0001678466796875
142305,7.680419912503567e-06
144433,0.18450579047203064
142294,0.04269888997077942
140095,0.027558952569961548
139867,8.987454975795117e-07
139953,0.4676285684108734
143226,0.023523181676864624
142747,0.002927154302597046
137820,0.0009762048721313477
140548,0.008045762777328491
140220,0.03164830803871155
135182,0.5580178499221802
139576,0.011019617319107056
140068,0.004320651292800903
139370,0.35020190477371216
140815,0.02177184820175171
138725,0.10074537992477417
138263,0.7851012349128723
143366,0.015752345323562622
140826,0.0034632086753845215
139584,0.00022280216217041016
139415,0.24393141269683838
141059,0.00043633580207824707
138323,0.0016788840293884277
135734,0.6999024152755737
141170,0.3165673017501831
138505,0.1111854612827301
145606,0.23872262239456177
136140,0.6281511783599854
135717,0.0625198483467102
137902,0.6806479096412659
140037,0.27495262026786804
145296,0.031479597091674805
139461,0.011282950639724731
142368,0.08082479238510132
140483,0.19639787077903748
136162,0.010716527700424194
137048,0.0007719099521636963
135418,0.09414979815483093
144962,0.21287637948989868
144260,0.013720512390136719
141878,0.6724090576171875
145886,0.012140929698944092
140456,0.18765512108802795
136253,0.271927148103714
137864,0.00412943959236145
141329,0.0732828676700592
144598,0.010372757911682129
138891,0.7113203406333923
135522,0.7619053721427917
136430,0.01954096555709839
137362,0.1779007911682129
141276,0.0018097162246704102
144391,0.2605048418045044
141254,0.20962423086166382
145789,0.13774865865707397
136543,0.457331120967865
141130,0.06770426034927368
144116,0.39177289605140686
137514,0.048440396785736084
142007,0.3421260118484497
142288,0.051532626152038574
145251,0.7046438455581665
135194,0.939918041229248
145809,0.0016639530658721924
140339,0.004494071006774902
141200,0.09912353754043579
140831,0.6338204741477966
140020,0.005141854286193848
137249,0.000444948673248291
142818,7.011542041412966e-11
138095,0.24019095301628113
144813,0.23984605073928833
145634,0.2735508382320404
140147,0.030741006135940552
145469,0.29772835969924927
145685,0.3814023733139038
142838,0.5102395415306091
140437,0.11123773455619812
138490,0.16185012459754944
136909,0.00014927983283996582
136158,0.0005951225757598877
136265,0.04855579137802124
136442,0.6439884901046753
140706,0.10250288248062134
142068,0.014963626861572266
138217,0.2317628264427185
142334,0.11316141486167908
143900,0.27477574348449707
135368,0.5857758522033691
139818,0.13536196947097778
141904,0.08191606402397156
141934,0.012779265642166138
141404,0.3511804938316345
138251,0.005026072263717651
140287,0.041548341512680054
144966,0.020682305097579956
136519,0.01943516731262207
140412,0.045366138219833374
142973,0.5435674786567688
139346,0.006228506565093994
136806,0.023291856050491333
139721,0.4623083770275116
140607,0.03948009014129639
135677,0.7573211193084717
136838,0.07113149762153625
137256,0.0658857524394989
142848,0.22279024124145508
139898,0.038238584995269775
139599,0.1815171241760254
135378,0.0002741813659667969
138864,0.7461863160133362
139085,0.017316073179244995
141270,0.13100293278694153
142297,3.2325177690833984e-12
138120,0.4279351532459259
137644,0.7165753841400146
143588,0.7307459115982056
140481,0.041196972131729126
136554,0.027868717908859253
139495,0.063487708568573
142343,0.06138432025909424
143053,0.0021892189979553223
145132,0.035503238439559937
135828,0.034191399812698364
142688,7.928455488581676e-06
135291,0.018829047679901123
141262,0.1011524498462677
138265,0.016810238361358643
136945,0.04308423399925232
141702,0.36204445362091064
142134,0.01945030689239502
139343,0.1559237241744995
143272,0.5077556371688843
139040,0.09564784169197083
137712,3.089048732363153e-07
139360,0.10008120536804199
141937,0.07710281014442444
141300,0.07690927386283875
137896,0.1302018165588379
136273,1.2734176380035933e-05
145537,0.01062747836112976
142271,0.04373335838317871
140451,0.040993452072143555
138805,0.011979222297668457
143740,0.0009205043315887451
141838,0.0005134642124176025
135391,0.6728639602661133
143754,0.015763074159622192
136203,0.057158052921295166
135735,0.025057107210159302
140759,0.035478949546813965
136030,0.0003814399242401123
142224,0.007478863000869751
143837,0.09730920195579529
137197,0.14100700616836548
136990,0.006961405277252197
143007,0.015271574258804321
144346,0.016793549060821533
145428,0.032170623540878296
135589,0.037478476762771606
143636,0.12186074256896973
135347,0.014093071222305298
144788,0.04233863949775696
142291,0.6645917892456055
137867,6.437547563109547e-05
140280,0.08610999584197998
141108,0.1436634361743927
145923,0.0005270540714263916
143957,0.6617418527603149
142392,0.023037105798721313
137486,7.199851097539067e-07
145072,0.7042055130004883
137030,0.00909113883972168
142048,5.929582584940363e-06
137195,0.5671360492706299
141027,0.09864851832389832
145703,0.001248389482498169
138008,0.6412776708602905
