,0
175,0.14031455
176,0.7466826
177,0.14131844
178,0.012839448
179,0.62537813
180,0.3092568
181,0.0066854116
182,0.17625432
183,0.8718387
184,0.0010737103
185,0.109438896
186,0.24422199
187,0.27033445
188,0.015981259
189,0.0026055549
190,0.12476242
191,0.050588746
192,0.026609963
193,0.0037383102
194,0.5241075
195,0.0094267875
196,0.034829322
197,0.13257813
198,0.0011789792
199,0.07782903
200,0.06791544
201,0.10303435
202,0.0075886995
203,0.052200403
204,0.084963
205,0.8236503
206,0.057403553
207,0.7217265
208,0.05221317
209,0.45016468
210,0.07193133
211,0.03717682
212,0.6906294
213,0.08694107
214,0.5240429
215,0.34931222
216,0.0130785005
217,0.092252284
218,0.077418745
219,0.32708207
220,0.0021994747
221,0.44706625
222,0.054436527
223,0.9364931
224,0.73152435
225,0.11678516
226,0.7413327
227,0.67175925
228,0.00961801
229,0.54904056
230,0.10055848
231,0.018607337
232,0.066226795
233,0.099941134
234,0.028787334
235,0.1367265
236,0.1046939
237,0.034294706
238,0.08517405
239,0.11036722
240,0.07950313
241,0.04287358
242,0.020893043
243,0.013657252
244,0.27129027
245,0.30157036
246,0.057000503
247,0.0049463217
248,0.019485615
249,0.5065327
250,0.004426642
251,0.054328363
252,0.03023065
253,0.00988614
254,0.26059476
255,0.2548672
256,0.5475835
257,0.07566439
258,0.7698899
259,0.5252416
260,0.052424517
261,0.61939126
262,0.60547626
263,0.5245407
264,0.0050950423
265,0.095003165
266,0.0124594765
267,0.63544446
268,0.13584521
269,0.1261635
270,0.8111479
271,0.83196753
272,0.018931612
273,0.009595073
274,0.14009243
275,0.0013092059
276,0.009153235
277,0.0011190585
278,0.4521323
279,0.019010454
280,0.023496239
281,0.07448416
282,0.30467668
283,0.0026602712
284,0.001325836
285,0.17419802
286,0.11102844
287,0.0047074608
288,0.1666305
289,0.22056004
290,0.055186402
291,0.0030595749
292,0.015492464
293,0.7756289
294,0.934628
295,0.0047993464
296,0.0033169107
297,0.41323602
298,0.033219993
299,0.8957176
300,0.0006399872
301,0.7057816
302,0.22196345
303,0.5935948
304,0.041890103
305,0.044340044
306,0.8508581
307,0.0098743895
308,0.6637787
309,0.23588881
310,0.11259047
311,0.012851553
312,0.001943927
313,0.009079236
314,0.8900548
315,0.00081029086
316,0.0025649774
317,0.117202125
318,0.27742624
319,0.005737777
320,0.15608215
321,0.043045983
322,0.21945581
323,0.007249543
324,0.03985875
325,0.008142004
326,0.4539118
327,0.124721624
328,0.1492414
329,0.1882387
330,0.15920664
331,0.010162652
332,0.12960978
333,0.09582825
334,0.029819693
335,0.09364946
336,0.062168937
337,0.0014292499
338,0.21205656
339,0.8236513
340,0.17459205
341,0.21371439
342,0.020817608
343,0.43554702
344,0.10061899
345,0.9284271
346,0.34626746
347,0.033798076
348,0.13892695
349,0.08126517
350,0.036535002
351,0.009735006
352,0.1717395
353,0.27953064
354,0.012748038
355,0.08719327
356,0.011065197
357,0.20626123
358,0.016346544
359,0.077274345
360,0.0011426857
361,0.91337365
362,0.0019072127
363,0.000437403
364,0.87850714
365,0.0022240714
366,0.108025454
367,0.05439066
368,0.42901388
369,0.023158366
370,0.26142395
371,0.056574214
372,0.667226
373,0.3713915
374,0.39191565
375,0.06833236
376,0.038556524
377,0.0015116992
378,0.0018292556
379,0.41466352
380,0.38830763
381,0.16892739
382,0.007856398
383,0.40615955
384,0.14061195
385,0.16369699
386,0.545164
387,0.21865803
388,0.72961414
389,0.047921706
390,0.03327082
391,0.7640678
392,0.33007598
393,0.026267925
394,0.6114792
395,0.0004231149
396,0.015029
397,0.3736906
398,0.8208234
399,0.03269837
400,0.026803529
401,0.8037451
402,0.06288958
403,0.005912515
404,0.56148237
405,0.19489379
406,0.013545172
407,0.028813949
408,0.108803384
409,0.004295903
410,0.08652651
411,0.01280722
412,0.56478745
413,0.8574958
414,0.05356927
415,0.00877949
416,0.010561092
417,0.041327138
418,0.09519597
419,0.13127817
420,0.010281137
421,0.004828081
422,0.0068982365
423,0.1814605
424,0.7496279
425,0.11557418
426,0.2453629
427,0.3216824
428,0.05198556
429,0.06776986
430,0.1443928
431,0.027995717
432,0.0051457053
433,0.48511103
434,0.025548993
435,0.7469836
436,0.74545
437,0.85131884
438,0.36044905
439,0.3171051
440,0.07879674
441,0.655819
442,0.5505362
443,0.13432053
444,0.040093705
445,0.19547473
446,0.0029090147
447,0.33661026
448,0.6312197
449,0.12837783
450,0.007011025
451,0.32039723
452,0.3495853
453,0.06113068
454,0.018045342
455,0.023955563
456,0.007399903
457,0.05384663
458,0.010020706
459,0.25943828
460,0.23156893
461,0.15548144
462,0.023590181
463,0.6408481
464,0.20279416
465,0.092272036
466,0.048603833
467,0.043110847
468,0.010234329
469,0.3876711
470,0.57297873
471,0.21326782
472,0.00069026876
473,0.023114499
474,0.051517293
475,0.00795658
476,0.52010834
477,0.86469424
478,0.06792105
479,0.0147498725
480,0.49358162
481,0.21768513
482,0.076787144
483,0.7704477
484,0.83943194
485,0.08028522
486,0.030023785
487,0.004524695
488,0.010236812
489,0.006701098
490,0.030200917
491,0.6592986
492,0.29941005
493,0.93978536
494,0.0013649331
495,0.33377835
496,0.6480464
497,0.03280541
498,0.17502564
499,0.03908367
500,0.26084238
501,0.0014461923
502,0.027164128
503,0.1927595
504,0.0034068062
505,0.34564865
506,0.8710914
507,0.22692639
508,0.037204366
509,0.013521388
510,0.05519407
511,0.36503214
512,0.023010815
513,0.0019782665
514,0.026820948
515,0.16209987
516,0.117394894
517,0.0029591545
518,0.20591241
519,0.24903564
520,0.024974782
521,0.0022484998
522,0.76552844
523,0.005317615
524,0.11629405
525,0.039848045
526,0.064022034
527,0.43267465
528,0.021380115
529,0.0896174
530,0.030213157
531,0.0028719488
532,0.35492826
533,0.13077989
534,0.004576568
535,0.77336085
536,0.07960168
537,0.011503062
538,0.1402984
539,0.24180265
540,0.059189454
541,0.9367909
542,0.044124175
543,0.022543818
544,0.1407658
545,0.053922847
546,0.016854828
547,0.058245413
548,0.37769237
549,0.14137988
550,0.13234662
551,0.9197541
552,0.06333983
553,0.0031104926
554,0.11322033
555,0.018947974
556,0.04382775
557,0.10417612
558,0.08892294
559,0.0055512358
560,0.086047076
561,0.22992562
562,0.18427949
563,0.021303575
564,0.005340758
565,0.47388297
566,0.4189395
567,0.007837747
568,0.20348486
569,0.06303738
570,0.04174132
571,0.001348869
572,0.012093588
573,0.0064343126
574,0.03403833
575,0.0020575293
576,0.05071658
577,0.053745974
578,0.00342219
579,0.20401123
580,0.0098128375
581,0.12747084
582,0.23909964
583,0.10701551
584,0.011727206
585,0.03216121
586,0.38730842
587,0.2571189
588,0.08041791
589,0.08039867
590,0.0026094376
591,0.2577238
592,0.041527305
593,0.008570753
594,0.0013486184
595,0.11697418
596,0.04163788
597,0.0032507433
598,0.039149135
599,0.021739844
600,0.17319578
601,0.12946753
602,0.5431052
603,0.13510957
604,0.026254259
605,0.04287801
606,0.037055388
607,0.2246847
608,0.06975321
609,0.11582812
610,0.32753974
611,0.006855426
612,0.015632536
613,0.03262501
614,0.5743897
615,0.018936286
616,0.17086726
617,0.0061843884
618,0.14784878
619,0.044468373
620,0.5785905
621,0.04954368
622,0.0178702
623,0.084574014
624,0.014091118
625,0.004887792
626,0.3967508
627,0.008679546
628,0.0032391208
629,0.035834283
630,0.0030821885
631,0.5148456
632,0.015182659
633,0.08105827
634,0.029056018
635,0.02936829
636,0.3928221
637,0.27052253
638,0.05837706
639,0.576307
640,0.1653315
641,0.41266483
642,0.49223697
643,0.0021126482
644,0.6172482
645,0.06446536
646,0.02021884
647,0.02505491
648,0.11353757
649,0.012840167
650,0.028730802
651,0.92505574
652,0.036022868
653,0.11088977
654,0.019533051
655,0.01466249
656,0.36588517
657,0.0081284335
658,0.10967414
659,0.4500674
660,0.02247991
661,0.08114354
662,0.51807237
663,0.57432634
664,0.05638968
665,0.11927413
666,0.61310345
667,0.74411285
668,0.71216303
669,0.0018142038
670,0.14137465
671,0.10838377
672,0.0009412832
673,0.017131424
674,0.02415362
675,0.8152405
676,0.009836857
677,0.040989608
678,0.16229522
679,0.014560354
680,0.11405188
681,0.053602424
682,0.34650186
683,0.025787432
684,0.13435592
685,0.0027397443
686,0.051612277
687,0.030678617
688,0.036225565
689,0.022944994
690,0.025308875
691,0.018493557
692,0.070661485
693,0.0025131293
694,0.0015825311
695,0.6687444
696,0.18164346
697,0.026763704
698,0.0063643064
699,0.020280577
700,0.012681376
701,0.06611872
702,0.13249609
703,0.041639693
704,0.021485934
705,0.0106846765
706,0.18759423
707,0.003958529
708,0.0009368985
709,0.28823704
710,0.0036346293
711,0.029772252
712,0.027261704
713,0.013409872
714,0.04366566
715,0.48535746
716,0.008612868
717,0.0031852336
718,0.013222499
719,0.33526418
720,0.002063733
721,0.053402845
722,0.003959894
723,0.014167718
724,0.005687274
725,0.0024357673
726,0.25600177
727,0.8260443
728,0.07436714
729,0.067580156
730,0.32968292
731,0.28757158
732,0.024902197
733,0.13975206
734,0.8025352
735,0.66604704
736,0.06436183
737,0.0052101957
738,0.099431284
739,0.016378563
740,0.53345364
741,0.02343051
742,0.097607136
743,0.00045791507
744,0.0015485672
745,0.0062959134
746,0.7139092
747,0.009016325
748,0.007480599
749,0.027478475
750,0.18526548
751,0.018209072
752,0.4003668
753,0.009561887
754,0.084625244
755,0.017064983
756,0.014505938
757,0.0525621
758,0.028269615
759,0.25178155
760,0.092570074
761,0.010879141
762,0.80451345
763,0.017892594
764,0.0903892
765,0.05967752
766,0.006356486
767,0.16863412
768,0.012535514
769,0.33985
770,0.07922269
771,0.003878658
772,0.40551373
773,0.25070155
774,0.016297257
775,0.11037389
776,0.025625901
777,0.012286318
778,0.3003062
779,0.049151745
780,0.5381297
781,0.01688033
782,0.036589168
783,0.026960505
784,0.02051528
785,0.05362921
786,0.058783088
787,0.43242106
788,0.5069164
789,0.23707278
790,0.16475955
791,0.0077764774
792,0.006775743
793,0.75070924
794,0.12328432
795,0.057812452
796,0.013536733
797,0.1338882
798,0.09254262
799,0.2607573
800,0.009198712
801,0.7327878
802,0.03423446
803,0.014657056
804,0.00092039607
805,0.5334544
806,0.07400068
807,0.57090265
808,0.54725933
809,0.015738823
810,0.41671923
811,0.107941225
812,0.27598667
813,0.006594968
814,0.012896364
815,0.014340453
816,0.15369831
817,0.05909618
818,0.38839316
819,0.17221265
820,0.12962246
821,0.014478942
822,0.03381934
823,0.0453038
824,0.11024324
825,0.0047548614
826,0.005627399
827,0.03664195
828,0.075464785
829,0.29310322
830,0.15377423
831,0.26070094
832,0.05211097
833,0.019357085
834,0.55164653
835,0.6355639
836,0.030104417
837,0.016022975
838,0.0201539
839,0.015371807
840,0.085473046
841,0.6203562
842,0.119412884
843,0.09096993
844,0.0949976
845,0.031540312
846,0.12491262
847,0.012670937
848,0.11788378
849,0.1368539
850,0.021440292
851,0.08762422
852,0.09625117
853,0.52638406
854,0.8451642
855,0.054012652
856,0.0010961979
857,0.114266336
858,0.6247905
859,0.0255132
860,0.6428339
861,0.78854537
862,0.52952474
863,0.15305376
864,0.0058091925
865,0.0048058694
866,0.050153952
867,0.66342765
868,0.02473282
869,0.22514112
870,0.09431204
871,0.08902045
872,0.20036617
873,0.012268658
874,0.004734459
875,0.038302753
876,0.1315827
877,0.11042103
878,0.14825775
879,0.00025590954
880,0.9336241
881,0.09848956
882,0.09798659
883,0.04152904
884,0.6792954
885,0.067577764
886,0.40023825
887,0.01549595
888,0.0037917062
889,0.7220309
890,0.062140726
891,0.00425428
892,0.471597
893,0.17031284
894,0.01625811
895,0.08130031
896,0.036619954
897,0.083595745
898,0.052149244
899,0.0073602702
900,0.0044668657
901,0.001562316
902,0.07774721
903,0.0050305785
904,0.18795332
905,0.008560549
906,0.24122636
907,0.06270921
908,0.013350046
909,0.08875763
910,0.011482412
911,0.020662911
912,0.016101507
913,0.02186351
914,0.051652204
915,0.21364157
916,0.50603014
917,0.1883892
918,0.11925818
919,0.010425194
920,0.015899004
921,0.031159418
922,0.01411275
923,0.75897723
924,0.22630289
925,0.14267994
926,0.87886214
927,0.0032845999
928,0.14975503
929,0.07930687
930,0.07553851
931,0.05533779
932,0.40334028
933,0.025895167
934,0.2322846
935,0.08006194
936,0.080630586
937,0.04486066
938,0.014923676
939,0.1636774
940,0.013543827
941,0.3271208
942,0.0052426276
943,0.11908048
944,0.0073736077
945,0.0027504351
946,0.041162007
947,0.011598635
948,0.011505117
949,0.18515803
950,0.052114245
951,0.15113841
952,0.12111683
953,0.1826841
954,0.0015802959
955,0.0046002916
956,0.1969616
957,0.13781276
958,0.0237849
959,0.02526785
960,0.10159351
961,0.0052802796
962,0.2956009
963,0.010568045
964,0.11353606
965,0.25411615
966,0.021643844
967,0.017681504
968,0.0034578193
969,0.64041394
970,0.015273365
971,0.6444616
972,0.21764451
973,0.06880128
974,0.049558982
975,0.010980659
976,0.030377416
977,0.066564135
978,0.62033033
979,0.030650072
980,0.078312434
981,0.04905129
982,0.7055281
983,0.0359181
984,0.86599165
985,0.08061277
986,0.030522203
987,0.0046191122
988,0.03345335
989,0.45341054
990,0.0012016476
991,0.014799723
992,0.13273196
993,0.15392432
994,0.025948508
995,0.12693919
996,0.057262406
997,0.32226267
998,0.010409498
999,0.7340457
1000,0.094714224
1001,0.0007968974
1002,0.004410193
1003,0.06809705
1004,0.6327091
1005,0.014599643
1006,0.018383779
1007,0.91902274
1008,0.0022218376
1009,0.05792243
1010,0.00071702525
1011,0.49514043
1012,0.51572144
1013,0.14292161
1014,0.056348044
1015,0.0032482385
1016,0.046709064
1017,0.0140816355
1018,0.13857274
1019,0.008743082
1020,0.008187201
1021,0.1348202
1022,0.7967822
1023,0.012355519
1024,0.027547244
1025,0.06615201
1026,0.51290786
1027,0.0015044479
1028,0.020135503
1029,0.021893267
1030,0.031623628
1031,0.7742015
1032,0.04829177
1033,0.0019533862
1034,0.635249
1035,0.037893523
1036,0.5614205
1037,0.010674736
1038,0.009925982
1039,0.06886499
1040,0.03690882
1041,0.07158012
1042,0.64604175
1043,0.66294354
1044,0.005364174
1045,0.05685674
1046,0.55763215
1047,0.31285158
1048,0.3185203
1049,0.086239986
1050,0.00727081
1051,0.027490595
1052,0.6082486
1053,0.01442568
1054,0.28580657
1055,0.35654426
1056,0.8820327
1057,0.57213145
1058,0.015973153
1059,0.20347969
1060,0.3460491
1061,0.7304376
1062,0.109977916
1063,0.06372198
1064,0.0161251
1065,0.099757425
1066,0.33600396
1067,0.02389879
1068,0.006297972
1069,0.7564797
1070,0.037503034
1071,0.117653094
1072,0.014433608
1073,0.6727806
1074,0.7012231
1075,0.73031193
1076,0.5204466
1077,0.3126803
1078,0.0033309893
1079,0.0414676
1080,0.059921037
1081,0.07328152
1082,0.023551458
1083,0.58499336
1084,0.0052557443
1085,0.8493936
1086,0.020420106
1087,0.01462423
1088,0.19405729
1089,0.6661749
1090,0.026349695
1091,0.040550172
1092,0.0531357
1093,0.07065046
1094,0.012053466
1095,0.00965966
1096,0.014354446
1097,0.10833242
1098,0.1165812
1099,0.00013744766
1100,0.1933253
1101,0.0018468106
1102,0.008172547
1103,0.019586537
1104,0.011392521
1105,0.17320299
1106,0.71824205
1107,0.10475204
1108,0.7179072
1109,0.0025259375
1110,0.0006138412
1111,0.46548718
1112,0.15711947
1113,0.044191748
1114,0.05734651
1115,0.005922711
1116,0.40904602
1117,0.18429458
1118,0.0888069
1119,0.84848934
1120,0.010420428
1121,0.017389845
1122,0.08943367
1123,0.0045830263
1124,0.51968676
1125,0.74394816
1126,0.4380037
1127,0.0054184333
1128,0.17975977
1129,0.0050334977
1130,0.059269577
1131,0.002441392
1132,0.5307656
1133,0.007919345
1134,0.045249447
1135,0.027598998
1136,0.217501
1137,0.11874776
1138,0.08230037
1139,0.00088700245
1140,0.07603768
1141,0.09461408
1142,0.006510768
1143,0.35061064
1144,0.0022789661
1145,0.28043807
1146,0.13698648
1147,0.078894556
1148,0.011221876
1149,0.24385302
1150,0.030577136
1151,0.15500447
1152,0.0408318
1153,0.0015789985
1154,0.00238378
1155,0.0040765386
1156,0.1089809
1157,0.38973096
1158,0.11229665
1159,0.23693635
1160,0.057717126
1161,0.8674567
1162,0.07378887
1163,0.023723839
1164,0.2860195
1165,0.013682448
1166,0.121924765
1167,0.7155011
1168,0.042238213
1169,0.0494719
1170,0.07542775
1171,0.28925735
1172,0.10553848
1173,0.001989382
1174,0.024143452
1175,0.03821636
1176,0.28810024
1177,0.059132017
1178,0.016694127
1179,0.09576945
1180,0.0010503813
1181,0.6328637
1182,0.38739365
1183,0.02493561
1184,0.06178507
1185,0.1024263
1186,0.3462796
1187,0.25961825
1188,0.050613556
1189,0.5595159
1190,0.07111492
1191,0.020495972
1192,0.30029634
1193,0.0047250427
1194,0.24915078
1195,0.031572953
1196,0.6322255
1197,0.049921818
1198,0.55218583
1199,0.93465865
1200,0.48342872
1201,0.8847427
1202,0.41855553
1203,0.16700304
1204,0.0026268847
1205,0.6993832
1206,0.008251824
1207,0.028635446
1208,0.4243127
1209,0.16032611
1210,0.085876025
1211,0.2877366
1212,0.013133768
1213,0.0032573724
1214,0.5748966
1215,0.0027339477
1216,0.42889696
1217,0.007008871
1218,0.0035985333
1219,0.052680206
1220,0.36487156
1221,0.6932999
1222,0.640484
1223,0.325088
1224,0.067701906
1225,0.4103371
1226,0.04395249
1227,0.03232888
1228,0.18128327
1229,0.37709233
1230,0.6230525
1231,0.04483871
1232,0.12760913
1233,0.3397336
1234,0.010449163
1235,0.0017646882
1236,0.034410506
1237,0.6970936
1238,0.04079775
1239,0.4897239
1240,0.09192036
1241,0.03700712
1242,0.14064223
1243,0.25843588
1244,0.099553406
1245,0.019854547
1246,0.61622584
1247,0.04501222
1248,0.005439027
1249,0.570563
1250,0.79575044
1251,0.08397618
1252,0.020093333
1253,0.017475048
1254,0.07314091
1255,0.14125173
1256,0.8627033
1257,0.027355092
1258,0.47467765
1259,0.0037406248
1260,0.35615203
1261,0.7381306
1262,0.029505277
1263,0.5630658
1264,0.018905226
1265,0.13703196
1266,0.59258926
1267,0.06173293
1268,0.4226889
1269,0.020963844
1270,0.1201274
1271,0.2672965
1272,0.4731143
1273,0.06790987
1274,0.009085982
1275,0.61670196
1276,0.19162184
1277,0.7668313
1278,0.09119694
1279,0.11319002
1280,0.19932948
1281,0.011592973
1282,0.09825967
1283,0.16291524
1284,0.012682737
1285,0.053165324
1286,0.2723939
1287,0.006877062
1288,0.1129967
1289,0.043652564
1290,0.0317917
1291,0.2536773
1292,0.53820455
1293,0.008103984
1294,0.24258684
1295,0.9464397
1296,0.3079078
1297,0.0076636733
1298,0.07428024
1299,0.09558614
1300,0.018485978
1301,0.0010579011
1302,0.046056762
1303,0.0041196155
1304,0.2010981
1305,0.70005196
1306,0.04062894
1307,0.005376524
1308,0.08974905
1309,0.5839753
1310,0.06438388
1311,0.029124506
1312,0.83600587
1313,0.3057764
1314,0.016951172
1315,0.042116996
1316,0.019665489
1317,0.003456237
1318,0.25998175
1319,0.10371052
1320,0.013625411
1321,0.1051124
1322,0.5028193
1323,0.049360298
1324,0.050202854
1325,0.3461609
1326,0.047230203
1327,0.11607985
1328,0.3249373
1329,0.3298624
1330,0.39466545
1331,0.6235714
1332,0.026810253
1333,0.40098765
1334,0.0038289516
1335,0.029126558
1336,0.0840985
1337,0.036167327
1338,0.5129072
1339,0.8239053
1340,0.021041084
1341,0.0009817558
1342,0.07135762
1343,0.4143927
1344,0.00197488
1345,0.1195752
1346,0.64796287
1347,0.0047964053
1348,0.19723478
1349,0.03315643
1350,0.14870274
1351,0.8651752
1352,0.67517525
1353,0.34610587
1354,0.010191963
1355,0.23770022
1356,0.041446943
1357,0.22610593
1358,0.0063520665
1359,0.006285308
1360,0.3465576
1361,0.6445092
1362,0.041221555
1363,0.57851964
1364,0.53954244
1365,0.07200189
1366,0.30442172
1367,0.0825326
1368,0.0055830744
1369,0.18531612
1370,0.75402284
1371,0.08786218
1372,0.17943467
1373,0.17459382
1374,0.010966696
1375,0.52857006
1376,0.16496056
1377,0.05319582
1378,0.029424297
1379,0.6886854
1380,0.23670697
1381,0.0037665463
1382,0.15352473
1383,0.31572303
1384,0.04241728
1385,0.109024175
1386,0.04309066
1387,0.010907311
1388,0.010254219
1389,0.00588067
1390,0.1929861
1391,0.095852174
1392,0.007400194
1393,0.016567636
1394,0.0012689873
1395,0.12097422
1396,0.5251329
1397,0.14312622
1398,0.67615193
1399,0.012985522
1400,0.28628355
1401,0.012039115
1402,0.85616744
1403,0.0564464
1404,0.023488663
1405,0.046200432
1406,0.77853507
1407,0.0044592028
1408,0.0030780435
1409,0.18155529
1410,0.10522665
1411,0.0037709055
1412,0.012182209
1413,0.007336799
1414,0.027671592
1415,0.00031760507
1416,0.6941254
1417,0.2512308
1418,0.009477876
1419,0.14707097
1420,0.20056579
1421,0.0898053
1422,0.004709767
1423,0.11213515
1424,0.012188868
1425,0.021696275
1426,0.92058396
1427,0.49382046
1428,0.6391578
1429,0.13837692
1430,0.052751645
1431,0.015921453
1432,0.011130019
1433,0.07523537
1434,0.2276088
1435,0.769928
1436,0.28606433
1437,0.006056434
1438,0.01235157
1439,0.5558004
1440,0.014664744
1441,0.34563372
1442,0.020612601
1443,0.24160938
1444,0.007173091
1445,0.16763064
1446,0.7069044
1447,0.033192668
1448,0.029645063
1449,0.42403808
1450,0.014067542
1451,0.14106062
1452,0.0010684599
1453,0.7047913
1454,0.016377296
1455,0.005498745
1456,0.045214355
1457,0.21297581
1458,0.0004562287
1459,0.6255697
1460,0.007232432
1461,0.20888
1462,0.64043105
1463,0.011618108
1464,0.76100546
1465,0.025233159
1466,0.038792957
1467,0.043644924
1468,0.56723535
1469,0.03803449
1470,0.022713114
1471,0.64493287
1472,0.16351798
1473,0.27236557
1474,0.006646182
1475,0.41086617
1476,0.0013578837
1477,0.034088083
1478,0.007435499
1479,0.07875746
1480,0.028528964
1481,0.17371185
1482,0.0030046601
1483,0.10320168
1484,0.199764
1485,0.010316544
1486,0.17758721
1487,0.49822676
1488,0.015308093
1489,0.030604085
1490,0.015995083
1491,0.38286656
1492,0.73667073
1493,0.28124133
1494,0.09348453
1495,0.040893305
1496,0.2781944
1497,0.070335254
1498,0.036724426
1499,0.010086163
1500,0.094136395
1501,0.37353405
1502,0.20908594
1503,0.00090130424
1504,0.005649602
1505,0.24917722
1506,0.081858754
1507,0.019428749
1508,0.6047175
1509,0.084432885
1510,0.8434091
1511,0.03510007
1512,0.6005355
1513,0.0033711945
1514,0.19624856
1515,0.031704612
1516,0.07329318
1517,0.03558055
1518,0.008165106
1519,0.08502653
1520,0.028953906
1521,0.05949073
1522,0.07325348
1523,0.12952921
1524,0.014537274
1525,0.30048975
1526,0.5855467
1527,0.6252637
1528,0.049906563
1529,0.007071073
1530,0.93628085
1531,0.41712007
1532,0.0017442078
1533,0.19081692
1534,0.013148567
1535,0.0019965435
1536,0.9112449
1537,0.003149455
1538,0.29893354
1539,0.0025590493
1540,0.5336804
1541,0.0046072863
1542,0.00028803194
1543,0.04866391
1544,0.55692816
1545,0.83774525
1546,0.88266534
1547,0.050375517
1548,0.8484727
1549,0.022254176
1550,0.015746182
1551,0.056710437
1552,0.2900038
1553,0.016206551
1554,0.039756615
1555,0.026435323
1556,0.0124716405
1557,0.26519716
1558,0.7852425
1559,0.0029405036
1560,0.0045865276
1561,0.038746655
1562,0.023645952
1563,0.10694461
1564,0.38794407
1565,0.10494838
1566,0.38809696
1567,0.53619903
1568,0.26772702
1569,0.0065208096
1570,0.40164196
1571,0.0070110746
1572,0.41021255
1573,0.19295205
1574,0.010117156
1575,0.057423208
1576,0.07263499
1577,0.36791122
1578,0.01965999
1579,0.049599383
1580,0.11174804
1581,0.047603026
1582,0.02784348
1583,0.0073709805
1584,0.18033315
1585,0.6162229
1586,0.8851931
1587,0.62698436
1588,0.3312982
1589,0.0070394855
1590,0.61003566
1591,0.16662121
1592,0.027921716
1593,0.4433157
1594,0.034195922
1595,0.0119693
1596,0.33906987
1597,0.02068174
1598,0.01850093
1599,0.017484695
1600,0.023333747
1601,0.74076426
1602,0.0061068195
1603,0.039894544
1604,0.24647103
1605,0.008868462
1606,0.06615167
1607,0.0050543267
1608,0.014092304
1609,0.30822074
1610,0.057587247
1611,0.0055227187
1612,0.6790098
1613,0.34788185
1614,0.015435309
1615,0.002725707
1616,0.04380771
1617,0.85718066
1618,0.042408098
1619,0.006314245
1620,0.0010658903
1621,0.03720586
1622,0.8940897
1623,0.11065739
1624,0.087723315
1625,0.20219913
1626,0.006937068
1627,0.0035540825
1628,0.028938612
1629,0.09534523
1630,0.034800768
1631,0.119462706
1632,0.24105273
1633,0.009851666
1634,0.3656648
1635,0.009413452
1636,0.024774157
1637,0.023673065
1638,0.021809893
1639,0.12409498
1640,0.008058034
1641,0.49661395
1642,0.1847404
1643,0.20398545
1644,0.29842633
1645,0.0021468338
1646,0.004516048
1647,0.0826232
1648,0.6992609
