encounter_id,diabetes_mellitus
142551,0.07653359323740005
145735,0.11923573911190033
145579,0.13467592000961304
140792,0.011049654334783554
144992,0.4305644631385803
139082,0.33990272879600525
142964,0.07821350544691086
138606,0.10934890806674957
141062,0.44647589325904846
145344,0.020104575902223587
144501,0.08703509718179703
138653,0.016141274943947792
136205,0.4408804178237915
144694,0.305896520614624
142178,0.13233105838298798
144345,0.11580003052949905
145189,0.0554821714758873
141294,0.8762643337249756
140167,0.14637964963912964
139126,0.05477210879325867
138622,0.40937677025794983
143316,0.016820663586258888
136918,0.5200005173683167
144462,0.6253944039344788
145867,0.8044439554214478
135688,0.2880533039569855
144073,0.8468565940856934
138032,0.7108796238899231
144641,0.038523368537425995
144171,0.3460144102573395
142550,0.020017869770526886
135350,0.194580078125
142518,0.09631031006574631
138981,0.4532651901245117
144225,0.020931625738739967
143229,0.5231038331985474
143609,0.07093019783496857
141405,0.18602940440177917
140134,0.2686209976673126
136251,0.19968737661838531
144179,0.02618815191090107
136027,0.2887445092201233
142269,0.2929469347000122
138388,0.03422264754772186
136893,0.11313971877098083
135742,0.5568397045135498
138782,0.8186790347099304
135518,0.020558595657348633
142537,0.6591755151748657
137219,0.08523470163345337
135846,0.775022566318512
141368,0.13190050423145294
137437,0.08820919692516327
143998,0.05249447748064995
136407,0.0378018319606781
135244,0.21572303771972656
138780,0.11875147372484207
137277,0.06666845828294754
145869,0.2418663501739502
141052,0.003024281933903694
145697,0.005034947767853737
141413,0.1487354338169098
137035,0.1016620397567749
145196,0.3919179141521454
138535,0.44665786623954773
140384,0.03332216665148735
141365,0.008714139461517334
135747,0.06781070679426193
137069,0.0416223518550396
142783,0.027782931923866272
137489,0.5165185332298279
145636,0.7780402898788452
137972,0.042298100888729095
145895,0.6903281807899475
140250,0.2419584095478058
137910,0.15566465258598328
142163,0.3542134761810303
136429,0.5070613026618958
144969,0.6583156585693359
137436,0.013997504487633705
143871,0.5473074913024902
140749,0.47045502066612244
141506,0.21004275977611542
135055,0.3425368666648865
138411,0.07119381427764893
135498,0.44501957297325134
140019,0.052141137421131134
145172,0.04509678855538368
139879,0.8010717630386353
142364,0.007998657412827015
143697,0.0793057531118393
145913,0.04801001027226448
144388,0.28602147102355957
142236,0.43489837646484375
135045,0.21208250522613525
138235,0.8919910192489624
140810,0.7812442183494568
142721,0.23072288930416107
136237,0.642192542552948
142116,0.3725106120109558
137670,0.5033149123191833
140626,0.0032067892607301474
141467,0.02156774513423443
145648,0.06946111470460892
135526,0.0364769883453846
145516,0.22139601409435272
136590,0.37567338347435
144729,0.06712286919355392
139658,0.7877231240272522
135731,0.007198976818472147
141007,0.3298531770706177
140794,0.289035439491272
145974,0.960474967956543
139381,0.1725551337003708
144668,0.2612062990665436
143349,0.5986186265945435
140528,0.007750269491225481
137600,0.7236495614051819
138547,0.7945762276649475
141551,0.07398062199354172
143826,0.25813397765159607
140736,0.07219304889440536
143225,0.11926931887865067
142682,0.03438805043697357
138206,0.017923420295119286
139488,0.05180995538830757
138659,0.6433464884757996
141614,0.025695616379380226
139978,0.21672987937927246
144718,0.0029158983379602432
135822,0.2871759533882141
145783,0.04716521129012108
139626,0.5533553957939148
136926,0.46052488684654236
145488,0.4304661750793457
145330,0.005393364932388067
145507,0.24561342597007751
137233,0.03820818290114403
140546,0.6727238893508911
140193,0.6727955937385559
138345,0.42771244049072266
137006,0.6059696078300476
136021,0.815567135810852
138674,0.6210665702819824
139305,0.4353722631931305
138398,0.005587449762970209
136728,0.16999955475330353
138430,0.5727881789207458
145107,0.036179736256599426
137631,0.47342655062675476
135787,0.8011084794998169
135040,0.008265908807516098
138537,0.023692674934864044
142853,0.05879557877779007
143330,0.5044586062431335
138803,0.07251249998807907
143673,0.006181586999446154
144594,0.04983915388584137
145881,0.20811091363430023
135348,0.4482361972332001
140232,0.8146538734436035
144776,0.010729457251727581
139551,0.37022411823272705
135627,0.025757521390914917
139653,0.5625023245811462
141156,0.5728129148483276
140542,0.6370508670806885
135187,0.607506275177002
145661,0.6374672651290894
142098,0.8056901097297668
144299,0.05669349431991577
139910,0.00950028095394373
140014,0.03018210642039776
144613,0.12211015075445175
142479,0.4086284041404724
145335,0.05140683799982071
135567,0.39680880308151245
135798,0.3546704649925232
135827,0.25959280133247375
145054,0.3439692258834839
144889,0.28827542066574097
145354,0.12084668129682541
141902,0.2313251495361328
135901,0.7155096530914307
139463,0.1428545117378235
145258,0.6317330598831177
139292,0.006776772905141115
136902,0.21596096456050873
139886,0.11288135498762131
142602,0.8254016637802124
141686,0.38493824005126953
142724,0.23689042031764984
135185,0.041366782039403915
143422,0.14056824147701263
135848,0.2667801082134247
144949,0.6224700212478638
135564,0.23831792175769806
135584,0.32413825392723083
135745,0.22466003894805908
135574,0.025203725323081017
136778,0.12891048192977905
141103,0.09805070608854294
136616,0.030300430953502655
137761,0.4946174919605255
139960,0.4890296459197998
145060,0.0109915966168046
141729,0.16498038172721863
144078,0.348175048828125
140118,0.2646017372608185
145620,0.07347766309976578
137770,0.6424859166145325
141188,0.1734551340341568
143990,0.053103793412446976
142037,0.8861305713653564
137297,0.03316677734255791
136373,0.11281672865152359
136593,0.7118219137191772
145024,0.4267488121986389
145352,0.6890047192573547
139266,0.7638142704963684
140380,0.07574041187763214
145074,0.06255312263965607
140853,0.5154585838317871
137710,0.06309209764003754
145656,0.5256809592247009
144789,0.009169518947601318
137430,0.29207804799079895
136528,0.19016560912132263
143875,0.04591759294271469
137262,0.033350203186273575
144911,0.038465168327093124
142711,0.38386598229408264
138336,0.05659855157136917
143501,0.07996285706758499
139048,0.0821114256978035
143483,0.07141011208295822
140077,0.2007744163274765
143414,0.034101925790309906
141774,0.15756963193416595
135475,0.11681009829044342
138764,0.0765194445848465
143834,0.16169105470180511
138311,0.044539473950862885
139512,0.41951504349708557
139444,0.029024634510278702
143753,0.08670763671398163
137458,0.8070129156112671
139612,0.4921322166919708
143090,0.08324025571346283
140603,0.18198582530021667
142586,0.04027576372027397
136053,0.15391546487808228
143857,0.14981433749198914
139321,0.11425308883190155
144986,0.39977970719337463
139628,0.27979493141174316
141117,0.5817674994468689
144344,0.043325215578079224
143670,0.04688384011387825
138367,0.3360789716243744
135695,0.6041039228439331
141204,0.2294551581144333
145660,0.0961967408657074
136439,0.0797322615981102
141296,0.18502454459667206
141576,0.6100756525993347
140634,0.04421773925423622
138210,0.5378468632698059
144352,0.0894717276096344
141175,0.01028993260115385
139242,0.20130527019500732
145989,0.006682322360575199
139707,0.05655095726251602
142140,0.11909240484237671
137907,0.30985498428344727
143416,0.0057691121473908424
137310,0.4728350341320038
139268,0.33793386816978455
143499,0.012171839363873005
143850,0.11184870451688766
144192,0.023258807137608528
141019,0.7060897946357727
141328,0.004111385438591242
140967,0.060267116874456406
135892,0.04472394660115242
136585,0.11236598342657089
140307,0.39549750089645386
143997,0.025213180109858513
144099,0.32545557618141174
137231,0.14127212762832642
138386,0.052565816789865494
143127,0.2008737474679947
138471,0.051643431186676025
141403,0.009371330961585045
140952,0.16818973422050476
139334,0.02618187665939331
136598,0.5007662177085876
143269,0.25607308745384216
138655,0.07913839817047119
138959,0.013096872717142105
138362,0.28517284989356995
145967,0.009169367142021656
138852,0.0870857909321785
143136,0.6284502744674683
136736,0.024646125733852386
139430,0.06088555231690407
145221,0.024812694638967514
135242,0.07821835577487946
137199,0.04538790509104729
140589,0.0028869868256151676
135866,0.021187961101531982
137702,0.19584785401821136
135150,0.12846024334430695
145234,0.15702037513256073
137264,0.0046843672171235085
136074,0.01763829030096531
139758,0.06262631714344025
142049,0.06982651352882385
137124,0.01048301998525858
140142,0.006040752865374088
136705,0.18224753439426422
143913,0.11223049461841583
136507,0.006367343943566084
142226,0.3368501663208008
143135,0.04165264591574669
141717,0.039751652628183365
136475,0.1950935423374176
144728,0.07262706756591797
139283,0.047062817960977554
139829,0.0010965759865939617
144119,0.07101134210824966
139534,0.11546362936496735
139289,0.03848057612776756
135167,0.02990318462252617
139855,0.019310642033815384
139943,0.056937072426080704
142026,0.0028370923828333616
136418,0.02333114854991436
141848,0.040759652853012085
143177,0.27135902643203735
136450,0.0676734670996666
135796,0.007511654403060675
145096,0.3092198967933655
135715,0.3063514232635498
145020,0.2116411328315735
137730,0.0716605931520462
138344,0.18613910675048828
136632,0.014858064241707325
135015,0.07613606750965118
138728,0.028762593865394592
137898,0.02249935083091259
137051,0.5265262722969055
138443,0.02454478107392788
144456,0.18687091767787933
140269,0.004050458315759897
143781,0.1349918246269226
138155,0.3268393278121948
143343,0.05134289711713791
140699,0.1900966316461563
136046,0.0023532698396593332
135434,0.02005820721387863
144720,0.03137510269880295
135308,0.03914056345820427
142841,0.14289620518684387
143508,0.060926202684640884
135562,0.048700764775276184
135440,0.007694714702665806
144796,0.09664943069219589
142894,0.47735223174095154
135258,0.008556445129215717
144794,0.08702892065048218
142945,0.003175511723384261
139426,0.455710768699646
141282,0.4582652747631073
142145,0.24326656758785248
135364,0.3848026990890503
141736,0.23162223398685455
142267,0.020550617948174477
139947,0.36149510741233826
139423,0.017798995599150658
139435,0.07740703225135803
142125,0.013808786869049072
144213,0.025665370747447014
138747,0.04122097045183182
140745,0.37910380959510803
137891,0.26484814286231995
140849,0.14610467851161957
144263,0.2365732491016388
141853,0.6112749576568604
137335,0.22762370109558105
138585,0.10841371864080429
137671,0.025797616690397263
138295,0.11074906587600708
138972,0.20643247663974762
145598,0.07780808955430984
138755,0.015099926851689816
141416,0.0056982641108334064
143391,0.2595972716808319
137183,0.3071171045303345
140432,0.019616644829511642
138124,0.11514296382665634
140960,0.06568484008312225
142477,0.15324647724628448
136470,0.16516515612602234
145259,0.08344509452581406
135133,0.18961110711097717
136138,0.06819448620080948
143223,0.09002744406461716
138001,0.18114426732063293
138074,0.05851830914616585
144306,0.06908414512872696
143766,0.7266846299171448
143771,0.4638311564922333
137080,0.05437503010034561
136601,0.012627136893570423
138068,0.41918256878852844
136678,0.037982385605573654
135601,0.27780187129974365
140639,0.5715402960777283
135834,0.010105901397764683
140152,0.11570455133914948
135269,0.12617290019989014
137058,0.0020846317056566477
144274,0.23907636106014252
142248,0.04517105221748352
143435,0.07938270270824432
137987,0.010440577752888203
137816,0.12165138125419617
137149,0.37796035408973694
144899,0.05438646674156189
143318,0.2600562572479248
142886,0.46321791410446167
135592,0.06922607868909836
139079,0.340057909488678
141307,0.012073636054992676
143560,0.014011007733643055
143632,0.15708127617835999
144241,0.061140965670347214
141515,0.25171518325805664
144828,0.19205282628536224
135886,0.06854940950870514
139380,0.32228749990463257
141809,0.005357496906071901
142707,0.09935063123703003
141554,0.22092671692371368
138991,0.03136158734560013
142969,0.06902274489402771
138834,0.0654069185256958
138851,0.22725053131580353
137954,0.08335830271244049
141030,0.005001757759600878
136984,0.5480320453643799
139308,0.2770576775074005
139186,0.041561052203178406
138410,0.26302117109298706
136512,0.16714666783809662
136877,0.04995798319578171
144313,0.1286509931087494
142926,0.003843144280835986
139224,0.0320441834628582
145029,0.08155114948749542
140676,0.054355647414922714
142128,0.03788478672504425
142235,0.11742031574249268
138464,0.22839517891407013
143093,0.05102701485157013
135137,0.565737247467041
136466,0.4001665413379669
138982,0.04031382501125336
139424,0.03129468858242035
145532,0.7645357251167297
135980,0.07503704726696014
145942,0.046563003212213516
138730,0.5534572601318359
136090,0.47984883189201355
137918,0.15257947146892548
139762,0.061003927141427994
144674,0.1846078783273697
137448,0.005066520068794489
140856,0.007089043967425823
144851,0.051901236176490784
142379,0.3134121894836426
136247,0.6171373128890991
140399,0.012659436091780663
137726,0.05394372716546059
139896,0.09314676374197006
140288,0.18184557557106018
145723,0.038638122379779816
139835,0.7446309924125671
143412,0.5733579993247986
142787,0.24975892901420593
141970,0.2121226191520691
135960,0.03624824807047844
137286,0.006234649568796158
139761,0.04473129287362099
141205,0.08769919723272324
143545,0.01782504841685295
141049,0.07077191025018692
145112,0.49794402718544006
135422,0.26731863617897034
139016,0.01765328459441662
140055,0.010319320484995842
140640,0.05999251827597618
143474,0.4694580137729645
137487,0.4787701368331909
138885,0.004575188737362623
142662,0.06565450131893158
144625,0.07791420817375183
145670,0.011526085436344147
140314,0.06264418363571167
136688,0.014277953654527664
143544,0.22219225764274597
141678,0.0050469511188566685
135141,0.22838632762432098
145811,0.03904089704155922
139709,0.004920464940369129
135889,0.03777697682380676
142005,0.6082251667976379
142882,0.016037361696362495
138421,0.0219607874751091
141238,0.05231471732258797
144077,0.008862826973199844
138791,0.04090173915028572
141015,0.009636377915740013
141364,0.001805791282095015
141885,0.003251380054280162
136354,0.012054557912051678
142775,0.01854896917939186
145299,0.2338731288909912
144061,0.16624799370765686
135716,0.020392850041389465
139864,0.01149803213775158
140224,0.0026486332062631845
136343,0.1456654965877533
145916,0.005872312933206558
140532,0.03837999701499939
139214,0.009894227609038353
138489,0.21309761703014374
145459,0.009775739163160324
140879,0.25111207365989685
142532,0.0074553703889250755
137669,0.5365192890167236
139077,0.08040989935398102
137875,0.3394385874271393
137214,0.06947091966867447
137492,0.2219214141368866
137836,0.012300021946430206
138228,0.5126700401306152
137433,0.07860958576202393
135136,0.027711903676390648
138716,0.03253355249762535
145687,0.016765568405389786
137381,0.6686601638793945
145764,0.059873055666685104
140462,0.022171027958393097
141074,0.08283763378858566
141826,0.09311679750680923
135723,0.36996713280677795
141232,0.17755776643753052
138572,0.13241176307201385
140860,0.258575439453125
140324,0.22373676300048828
144953,0.016932858154177666
135363,0.00705610029399395
138581,0.5540629029273987
140695,0.07381875813007355
140388,0.5700545310974121
140709,0.02684532105922699
139182,0.023832110688090324
140652,0.008102298714220524
138039,0.11532627046108246
135821,0.23842549324035645
138720,0.11124204844236374
144715,0.037363700568675995
140740,0.005184604786336422
143040,0.058189019560813904
138197,0.08838073909282684
140980,0.008421450853347778
139685,0.03652234748005867
135820,0.38098642230033875
139358,0.058228861540555954
138662,0.029202410951256752
136085,0.7249496579170227
137151,0.017294591292738914
137615,0.09110395610332489
142084,0.6224363446235657
141951,0.06293115764856339
137002,0.004513146355748177
141605,0.02203267626464367
144240,0.02664002776145935
142305,0.059820543974637985
144433,0.03305450826883316
142294,0.08596377074718475
140095,0.02940458245575428
139867,0.035181812942028046
139953,0.716431736946106
143226,0.01402053702622652
142747,0.08189540356397629
137820,0.023278476670384407
140548,0.028557898476719856
140220,0.02151913195848465
135182,0.022938217967748642
139576,0.04505988955497742
140068,0.007233366370201111
139370,0.591559648513794
140815,0.04078884795308113
138725,0.2655874788761139
138263,0.7215890884399414
143366,0.008632258512079716
140826,0.09400995820760727
139584,0.0049749561585485935
139415,0.216017484664917
141059,0.0064256154000759125
138323,0.01411137729883194
135734,0.6468247771263123
141170,0.15379486978054047
138505,0.24922367930412292
145606,0.05638941004872322
136140,0.5429990887641907
135717,0.05120408162474632
137902,0.3859522044658661
140037,0.0842713788151741
145296,0.031191065907478333
139461,0.02537659928202629
142368,0.04263898730278015
140483,0.11797337234020233
136162,0.010937363840639591
137048,0.0005376865155994892
135418,0.495079904794693
144962,0.11879632622003555
144260,0.04428941383957863
141878,0.5295034050941467
145886,0.04709874838590622
140456,0.3632277846336365
136253,0.558020830154419
137864,0.009449956007301807
141329,0.07079257816076279
144598,0.11906573921442032
138891,0.28400933742523193
135522,0.07037890702486038
136430,0.023653121665120125
137362,0.016464220359921455
141276,0.12673108279705048
144391,0.17478932440280914
141254,0.04553694650530815
145789,0.08382093161344528
136543,0.5235370993614197
141130,0.021989580243825912
144116,0.028488701209425926
137514,0.037982989102602005
142007,0.39760714769363403
142288,0.026541614904999733
145251,0.35555654764175415
135194,0.6574206948280334
145809,0.012899613007903099
140339,0.007598142605274916
141200,0.03526513651013374
140831,0.4978170692920685
140020,0.04507919400930405
137249,0.013778883032500744
142818,0.037670254707336426
138095,0.16427092254161835
144813,0.5206191539764404
145634,0.257539838552475
140147,0.025942018255591393
145469,0.27144715189933777
145685,0.40686479210853577
142838,0.08636615425348282
140437,0.24867412447929382
138490,0.06641137599945068
136909,0.10473340004682541
136158,0.012992271222174168
136265,0.011901701800525188
136442,0.2718278467655182
140706,0.02532551996409893
142068,0.012138373218476772
138217,0.11560317873954773
142334,0.21262215077877045
143900,0.026465769857168198
135368,0.08666224032640457
139818,0.029065540060400963
141904,0.15496957302093506
141934,0.021478230133652687
141404,0.1003158688545227
138251,0.05831807479262352
140287,0.050722479820251465
144966,0.002639536978676915
136519,0.10339750349521637
140412,0.021857362240552902
142973,0.22424602508544922
139346,0.0053437575697898865
136806,0.07082701474428177
139721,0.06304819881916046
140607,0.021213559433817863
135677,0.7013885378837585
136838,0.1175394207239151
137256,0.008288344368338585
142848,0.06279362738132477
139898,0.005179599858820438
139599,0.13531480729579926
135378,0.10398828238248825
138864,0.6883551478385925
139085,0.11137943714857101
141270,0.05063352733850479
142297,0.012316572479903698
138120,0.2027992159128189
137644,0.511256754398346
143588,0.6183677911758423
140481,0.045560553669929504
136554,0.03761991485953331
139495,0.12264583259820938
142343,0.03887953981757164
143053,0.03471284732222557
145132,0.008409175090491772
135828,0.11077988147735596
142688,0.011561996303498745
135291,0.09564043581485748
141262,0.2629232406616211
138265,0.016351666301488876
136945,0.010873764753341675
141702,0.16596990823745728
142134,0.020197706297039986
139343,0.06992156058549881
143272,0.5734654664993286
139040,0.06235641613602638
137712,0.04450054094195366
139360,0.019433394074440002
141937,0.007321090437471867
141300,0.026864301413297653
137896,0.34302231669425964
136273,0.040340203791856766
145537,0.012007604353129864
142271,0.029844459146261215
140451,0.023535382002592087
138805,0.015331507660448551
143740,0.006333388853818178
141838,0.0036502559669315815
135391,0.28841647505760193
143754,0.045554086565971375
136203,0.01684706285595894
135735,0.039107874035835266
140759,0.031323086470365524
136030,0.03425389155745506
142224,0.007877545431256294
143837,0.09576693177223206
137197,0.07128994166851044
136990,0.017422989010810852
143007,0.05344196781516075
144346,0.009970919229090214
145428,0.022867592051625252
135589,0.0932585746049881
143636,0.014131059870123863
135347,0.02184935100376606
144788,0.00981116946786642
142291,0.4463275372982025
137867,0.013562933541834354
140280,0.039971061050891876
141108,0.03297104313969612
145923,0.2455020248889923
143957,0.47512513399124146
142392,0.005417696200311184
137486,0.014785622246563435
145072,0.1718786358833313
137030,0.012322338297963142
142048,0.002313778502866626
137195,0.2773251533508301
141027,0.12731532752513885
145703,0.03424414247274399
138008,0.6549758911132812
142276,0.04750184714794159
137549,0.03177374228835106
138205,0.6681460738182068
145760,0.005319940857589245
137679,0.44748455286026
144090,0.568844199180603
143043,0.08069511502981186
139195,0.2957916259765625
141177,0.024346167221665382
143939,0.44140034914016724
137417,0.03440508991479874
142496,0.01710950955748558
140221,0.5759987831115723
135578,0.09761082381010056
140355,0.35907307267189026
136381,0.020050641149282455
143794,0.1695064753293991
143591,0.41054514050483704
135388,0.1592014729976654
139072,0.037344738841056824
