iter	AUC	Logloss
100	0.8749860433	0.3506121086
101	0.875106431	0.3504545662
102	0.8753413491	0.3501313843
103	0.8754762845	0.3499511419
104	0.8756827417	0.3497052777
105	0.8758559495	0.3495036729
106	0.8760138709	0.349331445
107	0.8761918063	0.3490804591
108	0.8763513094	0.3488780645
109	0.8765527609	0.3486167034
110	0.87675184	0.3483904786
111	0.8768803706	0.3482279925
112	0.8770091271	0.3480272422
113	0.8771735837	0.3477882968
114	0.8773229712	0.3475407495
115	0.8774729844	0.3473015095
116	0.8776686395	0.3470634553
117	0.8778263871	0.3468758907
118	0.8779402223	0.3467566582
119	0.8780726548	0.3465878931
120	0.8781987608	0.3464075726
121	0.878302463	0.3462787742
122	0.8784008467	0.3461428032
123	0.8785390237	0.3459598867
124	0.878638511	0.3458372201
125	0.8788475493	0.3455584261
126	0.8789808509	0.3454056883
127	0.8790975017	0.3452660754
128	0.8792526683	0.34507709
129	0.8793841363	0.3449034871
130	0.8797107118	0.3444825533
131	0.8798625413	0.344311408
132	0.8800029864	0.3441602903
133	0.8800988672	0.3440259881
134	0.8805209586	0.343535889
135	0.8807072367	0.3433172806
136	0.8808616299	0.3431273492
137	0.88100954	0.342943199
138	0.8811769774	0.3427575285
139	0.8813598576	0.3425298795
140	0.8814698429	0.3423795943
141	0.8816304932	0.3421982116
142	0.8817150939	0.3420759654
143	0.8818247317	0.3419478226
144	0.8819490127	0.3417965582
145	0.8821041793	0.3416248172
146	0.8822436076	0.341438035
147	0.882425697	0.3412478509
148	0.8825362906	0.3411073583
149	0.8826401754	0.3409892165
150	0.8827598418	0.3408525637
151	0.8828734076	0.3406937908
152	0.8830238292	0.340527186
153	0.8831350573	0.3403749583
154	0.8833192323	0.3401651594
155	0.8834430267	0.3400106075
156	0.8836304954	0.3397917064
157	0.883746929	0.3396044903
158	0.8838303826	0.3394997379
159	0.8839705062	0.3393474786
160	0.884056454	0.3392562391
161	0.8841377611	0.3391315714
162	0.8842789796	0.338979438
163	0.8843813001	0.3388313594
164	0.8845020615	0.3386705273
165	0.8846924849	0.3384721258
166	0.8848172265	0.3383131121
167	0.88490453	0.3381858292
168	0.8850116562	0.3380474612
169	0.8851581672	0.3378840831
170	0.8852635467	0.3377386311
171	0.885358628	0.3376050307
172	0.8854604183	0.3374999964
173	0.8855361723	0.3374049155
174	0.8856041745	0.3372848255
175	0.8856922949	0.3371689416
176	0.8858328529	0.3370055769
177	0.8859497993	0.3368526774
178	0.8861570212	0.3366040799
179	0.8862929994	0.3364222013
180	0.8864047576	0.3362956502
181	0.8865445336	0.336125363
182	0.8866867863	0.3359282413
183	0.8867855697	0.3358009029
184	0.8868716739	0.335675371
185	0.8869505564	0.3355561639
186	0.8870934957	0.3353808477
187	0.8871850748	0.3352812083
188	0.887271405	0.3351959413
189	0.8874006395	0.3350314497
190	0.8874876475	0.3349184029
191	0.8876424926	0.3347337547
192	0.8877289096	0.3346379992
193	0.8877852232	0.3345596787
194	0.8879048983	0.3344084534
195	0.8879858926	0.334307523
196	0.8881122593	0.3341472821
197	0.8881992152	0.3340252112
198	0.8883071583	0.333890959
199	0.8885012404	0.3336090503
200	0.8886167962	0.3334551865
201	0.8887319958	0.3333305764
202	0.8888523662	0.3331905853
203	0.8889924028	0.3330212206
204	0.8891179874	0.332853646
205	0.889236611	0.3327072802
206	0.8893802889	0.3325184126
207	0.8895130604	0.3323839068
208	0.889576726	0.3322771458
209	0.8896837914	0.3321340864
210	0.8898235587	0.3319805078
211	0.8899150075	0.3318728504
212	0.8900165458	0.3317643921
213	0.8901367684	0.3316175928
214	0.8902453285	0.3314773421
215	0.8903721992	0.3313447529
216	0.8904621446	0.3312432038
217	0.8905630572	0.3311187892
218	0.8906539585	0.3310094599
219	0.8907432781	0.3308574552
220	0.8909285221	0.3306411573
221	0.8910539502	0.330495878
222	0.8912144875	0.3302841644
223	0.8912991752	0.3301759463
224	0.8913900765	0.3300653863
225	0.8914967682	0.3299306632
226	0.8915997317	0.3297810147
227	0.8916873915	0.329675109
228	0.8917837764	0.3295598035
229	0.8918795877	0.3294371925
230	0.891988704	0.3293046898
231	0.8920880524	0.3291404785
232	0.8922152707	0.3289850076
233	0.8923472862	0.3287893442
234	0.892426664	0.3286750523
235	0.8925814917	0.3284982462
236	0.8927180261	0.3283158792
237	0.8928219978	0.3281812374
238	0.8929248049	0.3280262761
239	0.8931044435	0.3278141249
240	0.8932132818	0.3276477883
241	0.8933209642	0.3275144543
242	0.89343579	0.3273807419
243	0.8934870024	0.3273243466
244	0.8935750359	0.3272217616
245	0.8936680663	0.3270815253
246	0.8937541271	0.3269854255
247	0.8939021502	0.3267731569
248	0.8939666153	0.326676985
249	0.8940877765	0.3265258603
250	0.8940876288	0.3265256165
251	0.8941680582	0.3264108479
252	0.8942508948	0.3262836675
253	0.8943821976	0.3261289789
254	0.8945114235	0.3259823193
255	0.8945831016	0.3258355666
256	0.8946494353	0.3257475212
257	0.8948163686	0.3255587538
258	0.8948247983	0.3255512052
259	0.8949754719	0.325353327
260	0.8950921402	0.3252075739
261	0.8951579958	0.3251142792
262	0.8951601076	0.3251113646
263	0.8952251029	0.3250158879
264	0.8953373999	0.3248768512
265	0.8953390597	0.324874946
266	0.8954617591	0.324705188
267	0.8955878303	0.324547573
268	0.8957646359	0.3243005282
269	0.8958530344	0.3241802532
270	0.8959772198	0.3240091187
271	0.8961059764	0.3238590683
272	0.8963487941	0.3235309233
273	0.8964573629	0.3233849969
274	0.8964582145	0.3233838547
275	0.896573979	0.3232572942
276	0.896646926	0.3231681184
277	0.8967184999	0.3230773197
278	0.8968521404	0.3229243417
279	0.8970216896	0.3227200531
280	0.8971169187	0.3225757628
281	0.8972731802	0.322401466
282	0.8972770735	0.3223972344
283	0.897368279	0.3222704415
284	0.8974932639	0.322101425
285	0.8976600843	0.3218382798
286	0.8978007727	0.3216576622
287	0.8978492129	0.3215961143
288	0.8979764573	0.3214334013
289	0.8981280174	0.3212594009
290	0.8982654643	0.3210565326
291	0.8983583122	0.320927637
292	0.8983595637	0.3209259343
293	0.8984522986	0.320806184
294	0.8985440776	0.3206708852
295	0.8986693928	0.3205014602
296	0.8987647001	0.3203812231
297	0.8989962551	0.3200605521
298	0.8989992359	0.3200572422
299	0.8990930137	0.3199116466
300	0.8992036247	0.3197774694
301	0.8993896682	0.3195229293
302	0.8994910327	0.3193892853
303	0.8995486412	0.3193073973
304	0.899623587	0.3192063409
305	0.8998728442	0.3188703071
306	0.9000067889	0.318680701
307	0.9001251779	0.3185422853
308	0.9002197899	0.3183978836
309	0.9003555422	0.3182141879
310	0.9004884615	0.3180718639
311	0.9006022706	0.3179328834
312	0.9006063811	0.3179286968
313	0.9006937281	0.3178301926
314	0.9007705944	0.317732011
315	0.9008715592	0.3176012649
316	0.9008772774	0.3175952544
317	0.9010167753	0.3174308988
318	0.9010950755	0.3173213401
319	0.9010961531	0.3173200761
320	0.9011674402	0.3172185589
321	0.9012661194	0.3170851399
322	0.9014266132	0.3168741808
323	0.9015186095	0.3167377311
324	0.901726657	0.3164798325
325	0.901844342	0.3163297884
326	0.901976679	0.3161564988
327	0.9020896191	0.3160043581
328	0.9022184452	0.3158363708
329	0.9022257798	0.3158272954
330	0.9023045146	0.3157289715
331	0.902414161	0.3155996876
332	0.9025197838	0.3154558715
333	0.9025933826	0.315374858
334	0.9026636529	0.3152642652
335	0.902760455	0.3151357507
336	0.9028440303	0.3150257062
337	0.9029319942	0.3149174675
338	0.9030108593	0.3148217608
339	0.903102734	0.3147018251
340	0.9032727611	0.3145057814
341	0.9033556151	0.3143959991
342	0.9033775757	0.314371858
343	0.9034546071	0.314248836
344	0.9035801135	0.3140783337
345	0.9036884303	0.3139108133
346	0.9037476291	0.3138405233
347	0.9038751255	0.3136773961
348	0.9040016747	0.3135102143
349	0.9040933495	0.3133921344
350	0.9040981726	0.3133868299
351	0.9042009189	0.3132553059
352	0.9043162054	0.3131214211
353	0.9044092706	0.3129795693
354	0.9044834516	0.3128799029
355	0.904733517	0.3125441115
356	0.9048503591	0.3124030795
357	0.9049570595	0.312253472
358	0.9050194998	0.3121720684
359	0.9051154937	0.3120450075
360	0.9052809323	0.311844875
361	0.9053805326	0.3117180671
362	0.9055562259	0.3114987432
363	0.905645728	0.3113878972
364	0.9057534886	0.3112561424
365	0.9058390888	0.3111353124
366	0.9059047272	0.3110431219
367	0.9060276612	0.3108889042
368	0.9061101763	0.3107951156
369	0.9062177718	0.3106421843
370	0.9063211959	0.3105128603
371	0.9064133138	0.3103953448
372	0.9065194841	0.3102586409
373	0.9065840014	0.3101729816
374	0.906639698	0.3100734109
375	0.9066856614	0.3100022051
376	0.9068185372	0.3098351853
377	0.906916243	0.3097073821
378	0.9069867306	0.3096084429
379	0.907096829	0.3094653836
380	0.9071679249	0.309361239
381	0.9072848538	0.3092079359
382	0.9073838633	0.3090728057
383	0.9074489107	0.3089774623
384	0.9075190159	0.3088825543
385	0.9076145579	0.3087671757
386	0.9077092047	0.3086478773
387	0.9077820822	0.3085513096
388	0.9078637195	0.3084375122
389	0.9079797881	0.3082664659
390	0.9080537693	0.3081441798
391	0.9081446966	0.3080240283
392	0.9081465738	0.3080221453
393	0.9082160272	0.3079226039
394	0.9083281156	0.3077858924
395	0.9084216936	0.3076858375
396	0.9084251349	0.3076821526
397	0.9085299582	0.3075447563
398	0.9086256045	0.3074292687
399	0.9086921032	0.3073300422
400	0.9087646417	0.3072416686
401	0.9088976218	0.3070440683
402	0.9089787377	0.3069360164
403	0.9090965965	0.3068015681
404	0.9090966313	0.3068014809
405	0.9091692307	0.3066900609
406	0.9092479828	0.3065774826
407	0.9093386755	0.3064516649
408	0.9094022109	0.3063533483
409	0.9094827098	0.3062422382
410	0.9094840133	0.3062399208
411	0.9095956238	0.3061036762
412	0.9098006557	0.3058545716
413	0.9098889412	0.3057399455
414	0.9098894366	0.3057395084
415	0.9099592376	0.3056424366
416	0.9100267792	0.305549706
417	0.9101467932	0.3053954863
418	0.9102642262	0.3052493564
419	0.9103474539	0.3051458334
420	0.9104692234	0.3049752948
421	0.9105533897	0.3048780834
422	0.910700005	0.3046703029
423	0.9107743945	0.3045871608
424	0.9108656869	0.3044744325
425	0.9109526167	0.3043703638
426	0.9109533032	0.3043695342
427	0.9110496099	0.304237252
428	0.9111320902	0.304149432
429	0.9112267458	0.3040194215
430	0.9113425624	0.3038746307
431	0.9114331682	0.303713578
432	0.9114781496	0.3036207418
433	0.9116090526	0.3034625476
434	0.9117586921	0.303278865
435	0.9118469255	0.3031726172
436	0.9119329167	0.3030611007
437	0.9120751086	0.3028808331
438	0.9121277027	0.3028141299
439	0.9122410078	0.3026750728
440	0.9123636029	0.3025244787
441	0.9124901608	0.3023550414
442	0.9126102269	0.3021962105
443	0.9126767083	0.3021077611
444	0.9127248356	0.3020221172
445	0.9128180833	0.3019062409
446	0.9128248704	0.3018973978
447	0.9129145638	0.3017806772
448	0.9130423209	0.3016205028
449	0.9130958884	0.3015501088
450	0.9132252359	0.3013865191
451	0.9132979656	0.301290353
452	0.91345673	0.3010562566
453	0.9135881545	0.3008789426
454	0.9136052832	0.3008422706
455	0.9136783519	0.3007558259
456	0.9137431907	0.3006749323
457	0.9137472926	0.3006681626
458	0.9137922479	0.3006139308
459	0.9138702614	0.3005222268
460	0.9140239506	0.3003324593
461	0.9141585471	0.3001529232
462	0.9143007129	0.2999668541
463	0.9144159472	0.299814761
464	0.9144898936	0.2997184021
465	0.9145593644	0.2996332482
466	0.9146211964	0.2995409105
467	0.9146910496	0.2994597849
468	0.914771001	0.2993511082
469	0.914950127	0.2990955565
470	0.915040446	0.2989740928
471	0.9151556022	0.2988398401
472	0.9152283319	0.2987516361
473	0.9153427928	0.2985916877
474	0.9153527954	0.2985818575
475	0.915465188	0.2984294797
476	0.9155609819	0.2982963949
477	0.9156294099	0.2982002684
478	0.9156464344	0.298185802
479	0.9157272461	0.2980699668
480	0.9157896517	0.2979698499
481	0.9158436537	0.2978884633
482	0.9159309571	0.2977774877
483	0.9160037043	0.2976822099
484	0.9161016187	0.2975290217
485	0.9161489464	0.2974458788
486	0.9162028702	0.2973698294
487	0.9162440365	0.2973046267
488	0.9163367888	0.2971935842
489	0.9164243096	0.2970710501
490	0.9164925898	0.2969749506
491	0.9165423248	0.2968959709
492	0.9166247096	0.2967680857
493	0.9167068596	0.2966788356
494	0.9168448714	0.2965117825
495	0.9168771909	0.2964741858
496	0.9169242319	0.2963914515
497	0.9170391186	0.2962557322
498	0.9171428643	0.2961098651
499	0.9171460624	0.2961068389
500	0.9172336526	0.2959819257
501	0.9173286818	0.2958639833
502	0.9173977008	0.2957641624
503	0.9175269961	0.2955981481
504	0.9175973099	0.2954800107
505	0.9176747411	0.2953605476
506	0.9177110234	0.2953132097
507	0.9177888805	0.2952102192
508	0.917883397	0.2950873461
509	0.9179570739	0.2949986604
510	0.9180472539	0.2948686818
511	0.9181002913	0.2947858389
512	0.9181027506	0.2947827574
513	0.9181587514	0.2946907588
514	0.9182486272	0.2945531826
515	0.9182741335	0.2945184475
516	0.9183947993	0.2943710404
517	0.9184613849	0.2942770343
518	0.9184996139	0.2942256075
519	0.9185712052	0.2941248463
520	0.9186786616	0.2939265785
521	0.9187750031	0.2937879693
522	0.9188868395	0.2936474517
523	0.918975125	0.29351399
524	0.919060925	0.2934074664
525	0.9191215751	0.2933075942
526	0.9191234609	0.2933043811
527	0.9191653746	0.2932398648
528	0.9192143188	0.2931753021
529	0.919327337	0.2930083487
530	0.919386336	0.2929376197
531	0.9194476813	0.2928535619
532	0.9195259381	0.292760572
533	0.9196239481	0.2926159256
534	0.919691594	0.2925303946
535	0.9197464737	0.2924514028
536	0.9198468822	0.2923160075
537	0.9198965477	0.292232054
538	0.9199678435	0.2921324551
539	0.9200219672	0.2920593159
540	0.9201063854	0.2919439401
541	0.9202315181	0.2917755953
542	0.9203340297	0.2916452756
543	0.9203783593	0.2915853941
544	0.9204427724	0.2914985103
545	0.9204468395	0.2914930912
546	0.9205067683	0.2914154369
547	0.9205836085	0.2913070512
548	0.9206410954	0.2912128621
549	0.9207138859	0.2911201742
550	0.9207871718	0.2910247956
551	0.9208418169	0.2909505428
552	0.9208851818	0.2909027377
553	0.920968453	0.2908026447
554	0.9209686007	0.2908021591
555	0.9210310237	0.2907175196
556	0.9210721899	0.2906420309
557	0.9211403485	0.2905505954
558	0.9211404441	0.2905504887
559	0.9212087591	0.2904653586
560	0.921297792	0.2903173518
561	0.9213457629	0.2902606133
562	0.92139263	0.2901921827
563	0.9214637347	0.2901096766
564	0.9215648906	0.2899867802
565	0.9216288604	0.2898826962
566	0.9216291559	0.289881539
567	0.9216846352	0.2898101806
568	0.9218094029	0.2896316226
569	0.921865169	0.2895273348
570	0.9219494396	0.2894136045
571	0.9220703139	0.2892444041
572	0.922077805	0.2892364858
573	0.9221420964	0.2891719438
574	0.9221482579	0.2891635512
575	0.9222161645	0.2890678287
576	0.92221699	0.2890670708
577	0.92227857	0.2889905163
578	0.9223511607	0.2888912773
579	0.9223945691	0.2888217783
580	0.9225204057	0.2886412815
581	0.9225213008	0.2886396165
582	0.9225907977	0.2885377516
583	0.9226689241	0.2884234618
584	0.9227665518	0.2882913745
585	0.9228539769	0.2881652968
586	0.9228975331	0.2881104282
587	0.9229661523	0.2880010777
588	0.9229660393	0.2880009638
589	0.9230240041	0.2879036801
590	0.9231500405	0.2877335783
591	0.923223422	0.2876336452
592	0.9232693854	0.2875592911
593	0.9233001928	0.2875117217
594	0.9233399338	0.2874519577
595	0.9234191118	0.287338971
596	0.9234233267	0.2873330665
597	0.9235168177	0.2871889883
598	0.9235856628	0.2870861277
599	0.9236237962	0.287003604
600	0.9237419244	0.2868451556
601	0.9238355197	0.286737425
602	0.9239302882	0.2866069851
603	0.9240157754	0.2864940517
604	0.9240393697	0.2864685337
605	0.924134286	0.2863472673
606	0.9242659017	0.2861086524
607	0.9243422379	0.286005026
608	0.9244103791	0.2859156108
609	0.9244757915	0.2858236533
610	0.924575444	0.2856964429
611	0.9246401612	0.285605765
612	0.9247294027	0.2854980359
613	0.9247948499	0.2853939347
614	0.924878599	0.2852670049
615	0.9249891144	0.2851123299
616	0.9250412914	0.2850421124
617	0.9251300723	0.2848952739
618	0.9252154552	0.2847792355
619	0.9252859341	0.2847027367
620	0.9253304375	0.2846315013
621	0.9253728117	0.284576769
622	0.925456865	0.2844652352
623	0.9255038712	0.2843990712
624	0.9255758884	0.2842872909
625	0.9256798339	0.2841533751
626	0.9257284392	0.2840818133
627	0.9257592378	0.2840156555
628	0.9258345834	0.2839247195
629	0.9258999176	0.283820043
630	0.925916577	0.2837974745
631	0.9259808076	0.283707291
632	0.9260844576	0.2835650193
633	0.926169884	0.2834680217
634	0.9262436218	0.2833653381
635	0.9262837626	0.2832981057
636	0.9263830154	0.2831759939
637	0.9264539114	0.2830917394
638	0.9265335674	0.2829809444
639	0.9266342975	0.2828348041
640	0.9266786966	0.2827681833
641	0.9267654091	0.2825789155
642	0.9268168996	0.282494493
643	0.9269098344	0.2823537425
644	0.9269673386	0.2822798729
645	0.927048889	0.2821679088
646	0.9271008401	0.2820871169
647	0.9271459257	0.2820200626
648	0.927175977	0.2819819426
649	0.9272945919	0.2818281646
650	0.9272947831	0.2818278439
651	0.9273642366	0.2817348602
652	0.9274701288	0.2815760372
653	0.9275222884	0.281483837
654	0.9276017444	0.2813764921
655	0.9276789236	0.2812716791
656	0.9277226014	0.2811876626
657	0.927829354	0.2810201579
658	0.9278937844	0.2808510994
659	0.9279686954	0.2807403034
660	0.9280494116	0.2806160586
661	0.9280465438	0.2806144664
662	0.9281437543	0.2804936609
663	0.9282083932	0.2804102583
664	0.9282852509	0.2803119791
665	0.9283335085	0.2802421174
666	0.9284061948	0.2801503461
667	0.9284852946	0.2800560011
668	0.9284860246	0.2800545664
669	0.9285486821	0.2799664838
670	0.928603023	0.2798787709
671	0.928696236	0.2797438474
672	0.9287490821	0.2796645649
673	0.9287498729	0.2796631695
674	0.9288312061	0.2795446278
675	0.9288989041	0.2794440069
676	0.9289346737	0.2793954267
677	0.9289800983	0.2793283042
678	0.9290425038	0.2792416121
679	0.9291089852	0.2791462183
680	0.9291743629	0.2790529276
681	0.929219379	0.2789872007
682	0.9292570778	0.2789164806
683	0.9293385674	0.2788248704
684	0.9293807766	0.2787734606
685	0.9294181626	0.2787211153
686	0.9294602935	0.2786612905
687	0.9295892065	0.2784770085
688	0.9296435647	0.2784050275
689	0.9297534632	0.2782467267
690	0.9298418095	0.2781097534
691	0.9298974192	0.2780313472
692	0.9299632227	0.2779321842
693	0.9300435999	0.2778123407
694	0.9301209703	0.2777119879
695	0.9302222045	0.2775066986
696	0.9302429397	0.2774644383
697	0.9302640747	0.2774496055
698	0.9303162517	0.2773848986
699	0.9304109246	0.2772541033
700	0.9304113591	0.2772534914
701	0.9304659607	0.2771819819
702	0.9304699148	0.2771764917
703	0.9305220484	0.2771052244
704	0.9305807258	0.2770268372
705	0.9306894771	0.2768770337
706	0.9306899116	0.2768758811
707	0.9308162783	0.276699232
708	0.9309071535	0.2765449933
709	0.9309686987	0.2764505052
710	0.9310069798	0.276387658
711	0.9310675865	0.2763087769
712	0.9311440183	0.2762158285
713	0.9312331902	0.2760875264
714	0.9312674303	0.2760172665
715	0.9313601479	0.2758960697
716	0.9313767117	0.2758662934
717	0.9314371967	0.2757938056
718	0.9314883569	0.275703428
719	0.9315607303	0.2755988185
720	0.9316037651	0.2755430622
721	0.9316387699	0.2754905876
722	0.9317117516	0.2753815062
723	0.9317813702	0.2752608207
724	0.9318339122	0.2751947948
725	0.931899594	0.2750978673
726	0.9319455226	0.2750243396
727	0.9319902954	0.2749447371
728	0.9320507543	0.2748621854
729	0.9320781985	0.2748077496
730	0.9321102399	0.2747566351
731	0.9321106397	0.2747548154
732	0.9321754525	0.2746748011
733	0.9322549694	0.2745561955
734	0.9322552127	0.2745555043
735	0.9323151415	0.2744755807
736	0.9324131081	0.2743473877
737	0.9324635557	0.2742697281
738	0.9325185223	0.2741946432
739	0.9325707341	0.2741203879
740	0.9326820838	0.2738963127
741	0.9327357729	0.2738201888
742	0.9328266916	0.2736824745
743	0.9329136127	0.2735706342
744	0.9329425951	0.2735307338
745	0.933033618	0.273407738
746	0.9330996823	0.2733152778
747	0.9331486612	0.2732429941
748	0.9332085726	0.2731576811
749	0.9332692227	0.2730777856
750	0.9333610886	0.2729338256
751	0.9334487745	0.2728211621
752	0.9335072086	0.2727140793
753	0.9335941905	0.2725945108
754	0.9336157861	0.2725569061
755	0.933726345	0.2724147816
756	0.9337747417	0.2723398095
757	0.9338029072	0.2723000418
758	0.9338973541	0.2721851533
759	0.9340155084	0.2720102169
760	0.9340780443	0.271926729
761	0.9341285354	0.2718545204
762	0.9341848925	0.2717704824
763	0.9342368174	0.2716902714
764	0.9343075831	0.2715938186
765	0.9343967811	0.2714786845
766	0.9344425881	0.2714156926
767	0.9345361052	0.2712907239
768	0.9346035164	0.271199988
769	0.9346504965	0.2711387828
770	0.934651044	0.271138282
771	0.9346970161	0.271072193
772	0.9347477592	0.2709901946
773	0.93479792	0.2708987535
774	0.9348635062	0.2708081209
775	0.9349110426	0.2707382173
776	0.9349777846	0.2706459453
777	0.9350156138	0.2705906333
778	0.935067113	0.2705157288
779	0.9351497932	0.2703607294
780	0.9352051856	0.270279485
781	0.9352572322	0.270188538
782	0.9352937839	0.2701254616
783	0.9353867101	0.2699844256
784	0.9354846419	0.2698497171
785	0.9355533567	0.2697328776
786	0.9356414249	0.2696054744
787	0.9357133464	0.2695097856
788	0.9357189256	0.2695006628
789	0.9357742659	0.2694141419
790	0.9358187259	0.2693476198
791	0.9358191082	0.2693469544
792	0.9358853202	0.2692573022
793	0.9359143808	0.2692168656
794	0.9359725889	0.26911243
795	0.936024427	0.2690191687
796	0.9360907084	0.268927141
797	0.9361806538	0.2687950564
798	0.936229624	0.268718726
799	0.9362789071	0.2686411251
800	0.9363023885	0.2685977238
801	0.9363689915	0.2684944624
802	0.9364307714	0.268414868
803	0.9364968008	0.2683276065
804	0.9365326225	0.2682637315
805	0.9366156938	0.2681467406
806	0.9366805501	0.2680256616
807	0.9367291379	0.2679480944
808	0.9367763527	0.2678798305
809	0.9367952977	0.2678441286
810	0.936848787	0.2677597524
811	0.9369063868	0.2676793261
812	0.9369555656	0.2675919303
813	0.9370117836	0.2675263438
814	0.9370734939	0.2674272946
815	0.9371238112	0.2673618428
816	0.9371676454	0.2672977042
817	0.9371875898	0.2672451933
818	0.9372791255	0.267119393
819	0.9373373162	0.267045258
820	0.9374018162	0.2669098767
821	0.9374871904	0.2667872302
822	0.9375749892	0.2666610244
823	0.9376378814	0.2665714591
824	0.9376916575	0.2664986124
825	0.9377691408	0.266319919
826	0.9378284179	0.2662299481
827	0.9378713396	0.266152678
828	0.937965213	0.2660283426
829	0.9380260282	0.2659467025
830	0.9380838105	0.2658723438
831	0.938143748	0.2657902241
832	0.9381941261	0.2657109412
833	0.9382621456	0.2656137474
834	0.9382903198	0.265564454
835	0.9382917972	0.2655621039
836	0.93831434	0.265498254
837	0.9383788834	0.2654135683
838	0.9384041029	0.2653827332
839	0.9384073357	0.265359343
840	0.9384734173	0.2652494166
841	0.9385448521	0.2651620397
842	0.9386383605	0.2650453027
843	0.9386635887	0.2649945238
844	0.9387349975	0.2648886316
845	0.9388102213	0.2647864991
846	0.9388494844	0.2647162086
847	0.9388518221	0.2647136483
848	0.938899202	0.2646229191
849	0.9389535169	0.2645572669
850	0.9390185209	0.2644657843
851	0.939048042	0.2644104129
852	0.9391125333	0.2642967386
853	0.9391668916	0.2642118381
854	0.9391892867	0.2641773274
855	0.9392396908	0.2640871895
856	0.9392441924	0.2640817622
857	0.9392921025	0.264010168
858	0.939322006	0.263962431
859	0.9393895563	0.2638667491
860	0.9394861932	0.2637328659
861	0.9395110042	0.2636898397
862	0.9395828475	0.2635949689
863	0.9395833863	0.2635938669
864	0.9396670486	0.2634739889
865	0.9397216241	0.2633981775
866	0.9397219978	0.2633972119
867	0.939807737	0.2632753658
868	0.9398798323	0.2631632147
869	0.9399202165	0.2630942275
870	0.9399948581	0.2629932016
871	0.9400437501	0.2629229974
872	0.9401114047	0.2628155874
873	0.9401585152	0.2627388338
874	0.9402400569	0.2626176179
875	0.9403130647	0.2624992955
876	0.9403573943	0.2624339855
877	0.9403952583	0.2623597673
878	0.9404489213	0.2622758643
879	0.940529455	0.2621446272
880	0.9405802155	0.2620677194
881	0.9406319927	0.2619855322
882	0.9406317581	0.261984971
883	0.940715681	0.2618588927
